asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-1042,2024-08-29,5,0,0.556072492537807,1,12,balanced,Test
AST-2017,2024-08-29,3,0,0.46704669552846717,0,12,balanced,Test
AST-2031,2024-08-29,3,0,0.8002346361686046,1,12,balanced,Test
AST-3008,2024-08-29,3,0,0.36379987299785876,0,12,balanced,Test
AST-3019,2024-08-29,4,0,0.41378383762756127,0,12,balanced,Test
AST-4055,2024-08-29,7,0,0.7107076547008228,1,12,balanced,Test
AST-4061,2024-08-29,13,1,0.33908805845767037,0,12,balanced,Test
AST-5003,2024-08-29,4,0,0.5527225792960068,1,12,balanced,Test
AST-5007,2024-08-29,12,1,0.6035628987762339,1,12,balanced,Test
AST-1041,2024-08-30,4,0,0.5354843699755752,1,12,balanced,Test
AST-1042,2024-08-30,10,0,0.6046165673402012,1,12,balanced,Test
AST-2017,2024-08-30,13,1,0.3793350099183992,0,12,balanced,Test
AST-2031,2024-08-30,10,0,0.787213508547379,1,12,balanced,Test
AST-3008,2024-08-30,14,1,0.37586995332973155,0,12,balanced,Test
AST-3019,2024-08-30,0,0,0.45266582406160655,0,12,balanced,Test
AST-4055,2024-08-30,3,0,0.5765323439312441,1,12,balanced,Test
AST-4061,2024-08-30,7,0,0.4807570295819001,0,12,balanced,Test
AST-5003,2024-08-30,8,0,0.5393447409374709,1,12,balanced,Test
AST-5007,2024-08-30,8,0,0.30553541303562454,0,12,balanced,Test
AST-1041,2024-08-31,0,0,0.3626424067067732,0,12,balanced,Test
AST-1042,2024-08-31,0,0,0.34641890503519607,0,12,balanced,Test
AST-2017,2024-08-31,0,0,0.3070900017218755,0,12,balanced,Test
AST-2031,2024-08-31,0,0,0.6564870238481004,1,12,balanced,Test
AST-3008,2024-08-31,0,0,0.34943040580016715,0,12,balanced,Test
AST-3019,2024-08-31,0,0,0.284853002710551,0,12,balanced,Test
AST-4055,2024-08-31,0,0,0.4501686038802267,0,12,balanced,Test
AST-4061,2024-08-31,0,0,0.27245087619227504,0,12,balanced,Test
AST-5003,2024-08-31,0,0,0.4033309412154923,0,12,balanced,Test
AST-5007,2024-08-31,0,0,0.22002354467901958,0,12,balanced,Test
AST-1041,2024-09-01,0,0,0.40501466012639775,0,12,balanced,Test
AST-1042,2024-09-01,0,0,0.4543962845224816,0,12,balanced,Test
AST-2017,2024-09-01,0,0,0.3390620939201497,0,12,balanced,Test
AST-2031,2024-09-01,0,0,0.7030416870455588,1,12,balanced,Test
AST-3008,2024-09-01,0,0,0.247550276795354,0,12,balanced,Test
AST-3019,2024-09-01,0,0,0.6756936449232837,1,12,balanced,Test
AST-4055,2024-09-01,0,0,0.5389001400935756,1,12,balanced,Test
AST-4061,2024-09-01,0,0,0.2272654172992139,0,12,balanced,Test
AST-5003,2024-09-01,0,0,0.36389994112045937,0,12,balanced,Test
AST-5007,2024-09-01,0,0,0.31765051194258476,0,12,balanced,Test
AST-1041,2024-09-02,0,0,0.6242935535879306,1,12,balanced,Test
AST-1042,2024-09-02,5,0,0.5179294230539818,1,12,balanced,Test
AST-2017,2024-09-02,0,0,0.42268861820813514,0,12,balanced,Test
AST-2031,2024-09-02,6,0,0.7195104091018373,1,12,balanced,Test
AST-3008,2024-09-02,8,0,0.4451849878674722,0,12,balanced,Test
AST-3019,2024-09-02,1,0,0.4431695334342802,0,12,balanced,Test
AST-4055,2024-09-02,12,1,0.6795096201805958,1,12,balanced,Test
AST-4061,2024-09-02,8,0,0.3910025231835007,0,12,balanced,Test
AST-5003,2024-09-02,14,1,0.5354737060462443,1,12,balanced,Test
AST-5007,2024-09-02,2,0,0.4194082986232361,0,12,balanced,Test
AST-1041,2024-09-03,9,0,0.5556191966274094,1,12,balanced,Test
AST-1042,2024-09-03,0,0,0.6262808891218338,1,12,balanced,Test
AST-2017,2024-09-03,14,1,0.39828735943066707,0,12,balanced,Test
AST-2031,2024-09-03,14,1,0.7059315821046744,1,12,balanced,Test
AST-3008,2024-09-03,9,0,0.4168981403916444,0,12,balanced,Test
AST-3019,2024-09-03,3,0,0.4700056320130217,0,12,balanced,Test
AST-4055,2024-09-03,8,0,0.7005329147403613,1,12,balanced,Test
AST-4061,2024-09-03,6,0,0.33255582663101424,0,12,balanced,Test
AST-5003,2024-09-03,6,0,0.5720279186419981,1,12,balanced,Test
AST-5007,2024-09-03,3,0,0.3013845848971168,0,12,balanced,Test
AST-1041,2024-09-04,4,0,0.7912439377115305,1,12,balanced,Test
AST-1042,2024-09-04,10,0,0.458549776447203,0,12,balanced,Test
AST-2017,2024-09-04,8,0,0.39170160234922513,0,12,balanced,Test
AST-2031,2024-09-04,2,0,0.759478671907777,1,12,balanced,Test
AST-3008,2024-09-04,10,0,0.42184723447480255,0,12,balanced,Test
AST-3019,2024-09-04,5,0,0.36473946868638135,0,12,balanced,Test
AST-4055,2024-09-04,17,1,0.6367520840522519,1,12,balanced,Test
AST-4061,2024-09-04,0,0,0.40842458179475705,0,12,balanced,Test
AST-5003,2024-09-04,9,0,0.4618124377353289,0,12,balanced,Test
AST-5007,2024-09-04,3,0,0.27589860740571104,0,12,balanced,Test
AST-1041,2024-09-05,11,0,0.5767140427340999,1,12,balanced,Test
AST-1042,2024-09-05,3,0,0.5697667789279006,1,12,balanced,Test
AST-2017,2024-09-05,6,0,0.5179031628767272,1,12,balanced,Test
AST-2031,2024-09-05,2,0,0.7520216616768602,1,12,balanced,Test
AST-3008,2024-09-05,2,0,0.3962749980465724,0,12,balanced,Test
AST-3019,2024-09-05,7,0,0.3290930395718675,0,12,balanced,Test
AST-4055,2024-09-05,2,0,0.6832425882250555,1,12,balanced,Test
AST-4061,2024-09-05,0,0,0.37830945918742315,0,12,balanced,Test
AST-5003,2024-09-05,5,0,0.5175847215858591,1,12,balanced,Test
AST-5007,2024-09-05,5,0,0.334527071332964,0,12,balanced,Test
AST-1041,2024-09-06,6,0,0.5979984280506303,1,12,balanced,Test
AST-1042,2024-09-06,4,0,0.5184915931248035,1,12,balanced,Test
AST-2017,2024-09-06,18,1,0.40110877519995103,0,12,balanced,Test
AST-2031,2024-09-06,4,0,0.8015253535941748,1,12,balanced,Test
AST-3008,2024-09-06,6,0,0.3730047853013088,0,12,balanced,Test
AST-3019,2024-09-06,6,0,0.7382653885412016,1,12,balanced,Test
AST-4055,2024-09-06,15,1,0.6861418965412208,1,12,balanced,Test
AST-4061,2024-09-06,7,0,0.42850941883918736,0,12,balanced,Test
AST-5003,2024-09-06,8,0,0.6068116587095078,1,12,balanced,Test
AST-5007,2024-09-06,10,0,0.3291012577030936,0,12,balanced,Test
AST-1041,2024-09-07,0,0,0.38381771857587943,0,12,balanced,Test
AST-1042,2024-09-07,0,0,0.4287682221510003,0,12,balanced,Test
AST-2017,2024-09-07,0,0,0.3477095052107391,0,12,balanced,Test
AST-2031,2024-09-07,0,0,0.671013905611613,1,12,balanced,Test
AST-3008,2024-09-07,0,0,0.31691916310567225,0,12,balanced,Test
AST-3019,2024-09-07,0,0,0.2768182603733999,0,12,balanced,Test
AST-4055,2024-09-07,0,0,0.5567664275117284,1,12,balanced,Test
AST-4061,2024-09-07,0,0,0.23376145674674734,0,12,balanced,Test
AST-5003,2024-09-07,0,0,0.449959931982517,0,12,balanced,Test
AST-5007,2024-09-07,0,0,0.22367999027991156,0,12,balanced,Test
AST-1041,2024-09-08,0,0,0.3846123530632939,0,12,balanced,Test
AST-1042,2024-09-08,0,0,0.45385523205643824,0,12,balanced,Test
AST-2017,2024-09-08,0,0,0.3432391556078478,0,12,balanced,Test
AST-2031,2024-09-08,0,0,0.6635667297629376,1,12,balanced,Test
AST-3008,2024-09-08,0,0,0.6286070755372958,1,12,balanced,Test
AST-3019,2024-09-08,0,0,0.25316900386753316,0,12,balanced,Test
AST-4055,2024-09-08,0,0,0.4692377599737098,0,12,balanced,Test
AST-4061,2024-09-08,0,0,0.2521851458945242,0,12,balanced,Test
AST-5003,2024-09-08,0,0,0.5098358503542855,1,12,balanced,Test
AST-5007,2024-09-08,0,0,0.21567208215040146,0,12,balanced,Test
AST-1041,2024-09-09,11,0,0.5686287686150205,1,12,balanced,Test
AST-1042,2024-09-09,8,0,0.5646560274367769,1,12,balanced,Test
AST-2017,2024-09-09,16,1,0.45450653815128345,0,12,balanced,Test
AST-2031,2024-09-09,2,0,0.7267715139382898,1,12,balanced,Test
AST-3008,2024-09-09,8,0,0.38311525298243054,0,12,balanced,Test
AST-3019,2024-09-09,3,0,0.4013347012314638,0,12,balanced,Test
AST-4055,2024-09-09,2,0,0.6455911202851308,1,12,balanced,Test
AST-4061,2024-09-09,4,0,0.38598441286782903,0,12,balanced,Test
AST-5003,2024-09-09,9,0,0.47900292590887467,0,12,balanced,Test
AST-5007,2024-09-09,3,0,0.29324477503981067,0,12,balanced,Test
AST-1041,2024-09-10,0,0,0.5748966874216428,1,12,balanced,Test
AST-1042,2024-09-10,4,0,0.5368957652938702,1,12,balanced,Test
AST-2017,2024-09-10,6,0,0.44526991970294943,0,12,balanced,Test
AST-2031,2024-09-10,10,0,0.7546399499938786,1,12,balanced,Test
AST-3008,2024-09-10,8,0,0.4047631324929163,0,12,balanced,Test
AST-3019,2024-09-10,4,0,0.7726611621179061,1,12,balanced,Test
AST-4055,2024-09-10,1,0,0.6713248124919445,1,12,balanced,Test
AST-4061,2024-09-10,8,0,0.38684593551238095,0,12,balanced,Test
AST-5003,2024-09-10,20,1,0.49926215687642395,0,12,balanced,Test
AST-5007,2024-09-10,5,0,0.348664395006298,0,12,balanced,Test
AST-1041,2024-09-11,5,0,0.5364674354612736,1,12,balanced,Test
AST-1042,2024-09-11,15,1,0.5737631236245417,1,12,balanced,Test
AST-2017,2024-09-11,5,0,0.5041097737634485,1,12,balanced,Test
AST-2031,2024-09-11,6,0,0.746915015907495,1,12,balanced,Test
AST-3008,2024-09-11,11,0,0.4205353891681242,0,12,balanced,Test
AST-3019,2024-09-11,4,0,0.483532820462577,0,12,balanced,Test
AST-4055,2024-09-11,13,1,0.6509906333348336,1,12,balanced,Test
AST-4061,2024-09-11,0,0,0.3563448657183946,0,12,balanced,Test
AST-5003,2024-09-11,4,0,0.5505802042275363,1,12,balanced,Test
AST-5007,2024-09-11,10,0,0.3588548335374924,0,12,balanced,Test
AST-1041,2024-09-12,12,1,0.5821542497511119,1,12,balanced,Test
AST-1042,2024-09-12,14,1,0.5357763367501863,1,12,balanced,Test
AST-2017,2024-09-12,4,0,0.4285658352066514,0,12,balanced,Test
AST-2031,2024-09-12,13,1,0.727840009807429,1,12,balanced,Test
AST-3008,2024-09-12,4,0,0.3702223322462257,0,12,balanced,Test
AST-3019,2024-09-12,6,0,0.3648804870870213,0,12,balanced,Test
AST-4055,2024-09-12,10,0,0.655895600875883,1,12,balanced,Test
AST-4061,2024-09-12,7,0,0.42212099032637274,0,12,balanced,Test
AST-5003,2024-09-12,10,0,0.5576731490358723,1,12,balanced,Test
AST-5007,2024-09-12,12,1,0.31596283490075416,0,12,balanced,Test
AST-1041,2024-09-13,8,0,0.5721555517687255,1,12,balanced,Test
AST-1042,2024-09-13,10,0,0.7975670222814625,1,12,balanced,Test
AST-2017,2024-09-13,10,0,0.40107995475625974,0,12,balanced,Test
AST-2031,2024-09-13,5,0,0.7744337716648739,1,12,balanced,Test
AST-3008,2024-09-13,3,0,0.40186380899854474,0,12,balanced,Test
AST-3019,2024-09-13,6,0,0.4134846445501319,0,12,balanced,Test
AST-4055,2024-09-13,12,1,0.6313899128180538,1,12,balanced,Test
AST-4061,2024-09-13,11,0,0.38577843728962363,0,12,balanced,Test
AST-5003,2024-09-13,8,0,0.5445439404304475,1,12,balanced,Test
AST-5007,2024-09-13,4,0,0.4147539940719314,0,12,balanced,Test
AST-1041,2024-09-14,0,0,0.36641342412912187,0,12,balanced,Test
AST-1042,2024-09-14,0,0,0.38576896289856616,0,12,balanced,Test
AST-2017,2024-09-14,0,0,0.3223329924918142,0,12,balanced,Test
AST-2031,2024-09-14,0,0,0.720755638068157,1,12,balanced,Test
AST-3008,2024-09-14,0,0,0.2926636778229944,0,12,balanced,Test
AST-3019,2024-09-14,0,0,0.31205540402523957,0,12,balanced,Test
AST-4055,2024-09-14,0,0,0.5641418083092453,1,12,balanced,Test
AST-4061,2024-09-14,0,0,0.30956236511140833,0,12,balanced,Test
AST-5003,2024-09-14,0,0,0.391542388058519,0,12,balanced,Test
AST-5007,2024-09-14,0,0,0.1781225549799861,0,12,balanced,Test
AST-1041,2024-09-15,0,0,0.28936938079640545,0,12,balanced,Test
AST-1042,2024-09-15,0,0,0.42557532950930105,0,12,balanced,Test
AST-2017,2024-09-15,0,0,0.27062398503046015,0,12,balanced,Test
AST-2031,2024-09-15,0,0,0.6073221091800585,1,12,balanced,Test
AST-3008,2024-09-15,0,0,0.24110084359939257,0,12,balanced,Test
AST-3019,2024-09-15,0,0,0.3183680961142463,0,12,balanced,Test
AST-4055,2024-09-15,0,0,0.44125948679308435,0,12,balanced,Test
AST-4061,2024-09-15,0,0,0.21719947601389622,0,12,balanced,Test
AST-5003,2024-09-15,0,0,0.35816783938676006,0,12,balanced,Test
AST-5007,2024-09-15,0,0,0.24744886652641543,0,12,balanced,Test
AST-1041,2024-09-16,6,0,0.596597729036784,1,12,balanced,Test
AST-1042,2024-09-16,6,0,0.48839939161501145,0,12,balanced,Test
AST-2017,2024-09-16,4,0,0.4456848449107571,0,12,balanced,Test
AST-2031,2024-09-16,21,1,0.6600488355208421,1,12,balanced,Test
AST-3008,2024-09-16,0,0,0.3862706083500521,0,12,balanced,Test
AST-3019,2024-09-16,4,0,0.4361662265707402,0,12,balanced,Test
AST-4055,2024-09-16,1,0,0.6378529443897892,1,12,balanced,Test
AST-4061,2024-09-16,10,0,0.35382996828108115,0,12,balanced,Test
AST-5003,2024-09-16,9,0,0.5174560140513909,1,12,balanced,Test
AST-5007,2024-09-16,0,0,0.3255585561671699,0,12,balanced,Test
AST-1041,2024-09-17,6,0,0.8467104370824907,1,12,balanced,Test
AST-1042,2024-09-17,2,0,0.5366674826806481,1,12,balanced,Test
AST-2017,2024-09-17,0,0,0.4316813558756781,0,12,balanced,Test
AST-2031,2024-09-17,6,0,0.7316142036453779,1,12,balanced,Test
AST-3008,2024-09-17,15,1,0.3624078256759865,0,12,balanced,Test
AST-3019,2024-09-17,4,0,0.4045208104325845,0,12,balanced,Test
AST-4055,2024-09-17,13,1,0.6667855285251305,1,12,balanced,Test
AST-4061,2024-09-17,8,0,0.6579900054509679,1,12,balanced,Test
AST-5003,2024-09-17,5,0,0.6552501444300654,1,12,balanced,Test
AST-5007,2024-09-17,10,0,0.3516535615134519,0,12,balanced,Test
AST-1041,2024-09-18,6,0,0.5516248570165426,1,12,balanced,Test
AST-1042,2024-09-18,10,0,0.5772916818754399,1,12,balanced,Test
AST-2017,2024-09-18,0,0,0.436433848548727,0,12,balanced,Test
AST-2031,2024-09-18,6,0,0.7337695317766113,1,12,balanced,Test
AST-3008,2024-09-18,7,0,0.4012156665751482,0,12,balanced,Test
AST-3019,2024-09-18,0,0,0.4400192799873532,0,12,balanced,Test
AST-4055,2024-09-18,11,0,0.6384093303058234,1,12,balanced,Test
AST-4061,2024-09-18,2,0,0.36005861803250344,0,12,balanced,Test
AST-5003,2024-09-18,12,1,0.5862043533069687,1,12,balanced,Test
AST-5007,2024-09-18,7,0,0.31591373104750353,0,12,balanced,Test
AST-1041,2024-09-19,5,0,0.710578586163821,1,12,balanced,Test
AST-1042,2024-09-19,8,0,0.4749039805915869,0,12,balanced,Test
AST-2017,2024-09-19,2,0,0.4227643083616326,0,12,balanced,Test
AST-2031,2024-09-19,13,1,0.7215755354151558,1,12,balanced,Test
AST-3008,2024-09-19,9,0,0.40249207684016475,0,12,balanced,Test
AST-3019,2024-09-19,10,0,0.7393404666902182,1,12,balanced,Test
AST-4055,2024-09-19,12,1,0.6668316926341468,1,12,balanced,Test
AST-4061,2024-09-19,7,0,0.3839297215189715,0,12,balanced,Test
AST-5003,2024-09-19,13,1,0.5668489403126004,1,12,balanced,Test
AST-5007,2024-09-19,7,0,0.41809450298953843,0,12,balanced,Test
AST-1041,2024-09-20,17,1,0.5676571056141805,1,12,balanced,Test
AST-1042,2024-09-20,8,0,0.5553550153047164,1,12,balanced,Test
AST-2017,2024-09-20,6,0,0.41428405481803504,0,12,balanced,Test
AST-2031,2024-09-20,0,0,0.7354973501192544,1,12,balanced,Test
AST-3008,2024-09-20,1,0,0.3352005468538149,0,12,balanced,Test
AST-3019,2024-09-20,0,0,0.4394884440288864,0,12,balanced,Test
AST-4055,2024-09-20,6,0,0.623172514596403,1,12,balanced,Test
AST-4061,2024-09-20,18,1,0.39977494940464187,0,12,balanced,Test
AST-5003,2024-09-20,13,1,0.7601848033849642,1,12,balanced,Test
AST-5007,2024-09-20,4,0,0.34158622207391987,0,12,balanced,Test
AST-1041,2024-09-21,0,0,0.381987213352439,0,12,balanced,Test
AST-1042,2024-09-21,0,0,0.46429468911034083,0,12,balanced,Test
AST-2017,2024-09-21,0,0,0.3050096602775747,0,12,balanced,Test
AST-2031,2024-09-21,0,0,0.7085997813833704,1,12,balanced,Test
AST-3008,2024-09-21,0,0,0.2933311833159795,0,12,balanced,Test
AST-3019,2024-09-21,0,0,0.2530539885583414,0,12,balanced,Test
AST-4055,2024-09-21,0,0,0.5347462612743393,1,12,balanced,Test
AST-4061,2024-09-21,0,0,0.21664254899668536,0,12,balanced,Test
AST-5003,2024-09-21,0,0,0.42585370127846084,0,12,balanced,Test
AST-5007,2024-09-21,0,0,0.2516726801397253,0,12,balanced,Test
AST-1041,2024-09-22,0,0,0.36835002076484075,0,12,balanced,Test
AST-1042,2024-09-22,0,0,0.3723926818742562,0,12,balanced,Test
AST-2017,2024-09-22,0,0,0.40801008490888724,0,12,balanced,Test
AST-2031,2024-09-22,0,0,0.6963182115382949,1,12,balanced,Test
AST-3008,2024-09-22,0,0,0.266284018596927,0,12,balanced,Test
AST-3019,2024-09-22,0,0,0.32982271087721377,0,12,balanced,Test
AST-4055,2024-09-22,0,0,0.5471358230262479,1,12,balanced,Test
AST-4061,2024-09-22,0,0,0.24202985421083384,0,12,balanced,Test
AST-5003,2024-09-22,0,0,0.6601901589207387,1,12,balanced,Test
AST-5007,2024-09-22,0,0,0.2455297374300968,0,12,balanced,Test
AST-1041,2024-09-23,5,0,0.5606808049550879,1,12,balanced,Test
AST-1042,2024-09-23,4,0,0.5095204923945714,1,12,balanced,Test
AST-2017,2024-09-23,7,0,0.4266659692572151,0,12,balanced,Test
AST-2031,2024-09-23,3,0,0.8124226385230024,1,12,balanced,Test
AST-3008,2024-09-23,5,0,0.5023872549033876,1,12,balanced,Test
AST-3019,2024-09-23,2,0,0.35526107264021767,0,12,balanced,Test
AST-4055,2024-09-23,4,0,0.6661297967300578,1,12,balanced,Test
AST-4061,2024-09-23,8,0,0.4153640092582302,0,12,balanced,Test
AST-5003,2024-09-23,4,0,0.5536910181412897,1,12,balanced,Test
AST-5007,2024-09-23,4,0,0.43521983461909935,0,12,balanced,Test
AST-1041,2024-09-24,9,0,0.613137248336767,1,12,balanced,Test
AST-1042,2024-09-24,6,0,0.5733230183043263,1,12,balanced,Test
AST-2017,2024-09-24,3,0,0.44148555516893917,0,12,balanced,Test
AST-2031,2024-09-24,2,0,0.7246353697906007,1,12,balanced,Test
AST-3008,2024-09-24,11,0,0.437417864966963,0,12,balanced,Test
AST-3019,2024-09-24,11,0,0.3312934267243335,0,12,balanced,Test
AST-4055,2024-09-24,6,0,0.6661373397719295,1,12,balanced,Test
AST-4061,2024-09-24,6,0,0.3528466437590655,0,12,balanced,Test
AST-5003,2024-09-24,8,0,0.5869065023964766,1,12,balanced,Test
AST-5007,2024-09-24,10,0,0.37767889839873575,0,12,balanced,Test
AST-1041,2024-09-25,0,0,0.5920792036697389,1,12,balanced,Test
AST-1042,2024-09-25,11,0,0.4768512444465467,0,12,balanced,Test
AST-2017,2024-09-25,6,0,0.5051908069863106,1,12,balanced,Test
AST-2031,2024-09-25,2,0,0.7847379388250075,1,12,balanced,Test
AST-3008,2024-09-25,5,0,0.4481320469505907,0,12,balanced,Test
AST-3019,2024-09-25,11,0,0.30906116162353064,0,12,balanced,Test
AST-4055,2024-09-25,11,0,0.7239276188472865,1,12,balanced,Test
AST-4061,2024-09-25,18,1,0.7042572714129224,1,12,balanced,Test
AST-5003,2024-09-25,13,1,0.5898874860639554,1,12,balanced,Test
AST-5007,2024-09-25,13,1,0.32235836057230144,0,12,balanced,Test
AST-1041,2024-09-26,4,0,0.6761513635791032,1,12,balanced,Test
AST-1042,2024-09-26,8,0,0.5141941248161309,1,12,balanced,Test
AST-2017,2024-09-26,12,1,0.4937514412569778,0,12,balanced,Test
AST-2031,2024-09-26,8,0,0.7846442304426577,1,12,balanced,Test
AST-3008,2024-09-26,8,0,0.39975683757081104,0,12,balanced,Test
AST-3019,2024-09-26,4,0,0.42941055672557743,0,12,balanced,Test
AST-4055,2024-09-26,3,0,0.6916301123557337,1,12,balanced,Test
AST-4061,2024-09-26,18,1,0.37540853823939624,0,12,balanced,Test
AST-5003,2024-09-26,12,1,0.5700802804805727,1,12,balanced,Test
AST-5007,2024-09-26,0,0,0.29735146358423337,0,12,balanced,Test
AST-1041,2024-09-27,0,0,0.5221257091544429,1,12,balanced,Test
AST-1042,2024-09-27,5,0,0.5299581054968006,1,12,balanced,Test
AST-2017,2024-09-27,6,0,0.5707620417171355,1,12,balanced,Test
AST-2031,2024-09-27,4,0,0.747328211650459,1,12,balanced,Test
AST-3008,2024-09-27,6,0,0.4008201339215345,0,12,balanced,Test
AST-3019,2024-09-27,3,0,0.3938261147930594,0,12,balanced,Test
AST-4055,2024-09-27,18,1,0.6414745561750743,1,12,balanced,Test
AST-4061,2024-09-27,8,0,0.3673429586958408,0,12,balanced,Test
AST-5003,2024-09-27,8,0,0.5928628255955014,1,12,balanced,Test
AST-5007,2024-09-27,2,0,0.3623622654166338,0,12,balanced,Test
AST-1041,2024-09-28,0,0,0.4504662911659046,0,12,balanced,Test
AST-1042,2024-09-28,0,0,0.3887791423094803,0,12,balanced,Test
AST-2017,2024-09-28,0,0,0.3115216815500746,0,12,balanced,Test
AST-2031,2024-09-28,0,0,0.709370335976734,1,12,balanced,Test
AST-3008,2024-09-28,0,0,0.4053005518889656,0,12,balanced,Test
AST-3019,2024-09-28,0,0,0.2432348979439892,0,12,balanced,Test
AST-4055,2024-09-28,0,0,0.4726693486646197,0,12,balanced,Test
AST-4061,2024-09-28,0,0,0.20885362229804727,0,12,balanced,Test
AST-5003,2024-09-28,0,0,0.3066247043312696,0,12,balanced,Test
AST-5007,2024-09-28,0,0,0.2608918314331336,0,12,balanced,Test
AST-1041,2024-09-29,0,0,0.41253586647797197,0,12,balanced,Test
AST-1042,2024-09-29,0,0,0.5020781608376225,1,12,balanced,Test
AST-2017,2024-09-29,0,0,0.2870163215722366,0,12,balanced,Test
AST-2031,2024-09-29,0,0,0.6648874720922265,1,12,balanced,Test
AST-3008,2024-09-29,0,0,0.24350171542223065,0,12,balanced,Test
AST-3019,2024-09-29,0,0,0.3633294864080691,0,12,balanced,Test
AST-4055,2024-09-29,0,0,0.5377647649446731,1,12,balanced,Test
AST-4061,2024-09-29,0,0,0.2729354688510654,0,12,balanced,Test
AST-5003,2024-09-29,0,0,0.4144876022511733,0,12,balanced,Test
AST-5007,2024-09-29,0,0,0.2767106244950855,0,12,balanced,Test
AST-1041,2024-09-30,4,0,0.5363182035363881,1,12,balanced,Test
AST-1042,2024-09-30,9,0,0.5752836118086965,1,12,balanced,Test
AST-2017,2024-09-30,8,0,0.46754584410479916,0,12,balanced,Test
AST-2031,2024-09-30,23,1,0.7879132128577331,1,12,balanced,Test
AST-3008,2024-09-30,4,0,0.4040950617339952,0,12,balanced,Test
AST-3019,2024-09-30,6,0,0.3893692388686688,0,12,balanced,Test
AST-4055,2024-09-30,6,0,0.5875921113505709,1,12,balanced,Test
AST-4061,2024-09-30,4,0,0.43478957964971876,0,12,balanced,Test
AST-5003,2024-09-30,14,1,0.8284489191606612,1,12,balanced,Test
AST-5007,2024-09-30,3,0,0.4176295439567891,0,12,balanced,Test
AST-1041,2024-10-01,2,0,0.589758421326326,1,12,balanced,Test
AST-1042,2024-10-01,11,0,0.5219967875022117,1,12,balanced,Test
AST-2017,2024-10-01,13,1,0.5280873092908402,1,12,balanced,Test
AST-2031,2024-10-01,6,0,0.7568260581473824,1,12,balanced,Test
AST-3008,2024-10-01,14,1,0.6671682379302206,1,12,balanced,Test
AST-3019,2024-10-01,0,0,0.389324850726786,0,12,balanced,Test
AST-4055,2024-10-01,2,0,0.5793000283833133,1,12,balanced,Test
AST-4061,2024-10-01,8,0,0.439072365604415,0,12,balanced,Test
AST-5003,2024-10-01,5,0,0.5907391665059,1,12,balanced,Test
AST-5007,2024-10-01,2,0,0.3830887293326218,0,12,balanced,Test
AST-1041,2024-10-02,0,0,0.5619906932494667,1,12,balanced,Test
AST-1042,2024-10-02,10,0,0.5651944145895668,1,12,balanced,Test
AST-2017,2024-10-02,4,0,0.4310607529611927,0,12,balanced,Test
AST-2031,2024-10-02,21,1,0.7507617180794466,1,12,balanced,Test
AST-3008,2024-10-02,8,0,0.3669647013413636,0,12,balanced,Test
