asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-1041,2024-08-22,7,0,0.534072302861324,1,13,balanced,Test
AST-1042,2024-08-22,13,1,0.4802968764612009,0,13,balanced,Test
AST-2017,2024-08-22,0,0,0.39827705126263213,0,13,balanced,Test
AST-2031,2024-08-22,10,0,0.7427467433139696,1,13,balanced,Test
AST-3008,2024-08-22,6,0,0.44713929184473394,0,13,balanced,Test
AST-3019,2024-08-22,0,0,0.3668813523287444,0,13,balanced,Test
AST-4055,2024-08-22,16,1,0.6323098581276873,1,13,balanced,Test
AST-4061,2024-08-22,11,0,0.40492162768539575,0,13,balanced,Test
AST-5003,2024-08-22,6,0,0.5309541185168212,1,13,balanced,Test
AST-5007,2024-08-22,9,0,0.33781378170045256,0,13,balanced,Test
AST-1041,2024-08-23,8,0,0.5115799697329578,1,13,balanced,Test
AST-1042,2024-08-23,8,0,0.4818447645455552,0,13,balanced,Test
AST-2017,2024-08-23,8,0,0.4542923446613859,0,13,balanced,Test
AST-2031,2024-08-23,13,1,0.8094246651785861,1,13,balanced,Test
AST-3008,2024-08-23,7,0,0.38788542657703035,0,13,balanced,Test
AST-3019,2024-08-23,7,0,0.37803076409862957,0,13,balanced,Test
AST-4055,2024-08-23,12,0,0.624370761581582,1,13,balanced,Test
AST-4061,2024-08-23,8,0,0.38722578802338803,0,13,balanced,Test
AST-5003,2024-08-23,18,1,0.5200484514256349,1,13,balanced,Test
AST-5007,2024-08-23,4,0,0.37363685587479256,0,13,balanced,Test
AST-1041,2024-08-24,0,0,0.3622135185855659,0,13,balanced,Test
AST-1042,2024-08-24,0,0,0.38181283188140847,0,13,balanced,Test
AST-2017,2024-08-24,0,0,0.3366770166389741,0,13,balanced,Test
AST-2031,2024-08-24,0,0,0.6826447304191859,1,13,balanced,Test
AST-3008,2024-08-24,0,0,0.30324065893724744,0,13,balanced,Test
AST-3019,2024-08-24,0,0,0.31774826997179495,0,13,balanced,Test
AST-4055,2024-08-24,0,0,0.49876285455329744,0,13,balanced,Test
AST-4061,2024-08-24,0,0,0.31902978001449833,0,13,balanced,Test
AST-5003,2024-08-24,0,0,0.7534457871467357,1,13,balanced,Test
AST-5007,2024-08-24,0,0,0.24047645111234775,0,13,balanced,Test
AST-1041,2024-08-25,0,0,0.37548728284057864,0,13,balanced,Test
AST-1042,2024-08-25,0,0,0.3366477030427902,0,13,balanced,Test
AST-2017,2024-08-25,0,0,0.324125201819891,0,13,balanced,Test
AST-2031,2024-08-25,0,0,0.6626676272137001,1,13,balanced,Test
AST-3008,2024-08-25,0,0,0.3079909329150367,0,13,balanced,Test
AST-3019,2024-08-25,0,0,0.3242172140787747,0,13,balanced,Test
AST-4055,2024-08-25,0,0,0.5212911682719755,1,13,balanced,Test
AST-4061,2024-08-25,0,0,0.3445152466853809,0,13,balanced,Test
AST-5003,2024-08-25,0,0,0.448459714439492,0,13,balanced,Test
AST-5007,2024-08-25,0,0,0.24169434002623855,0,13,balanced,Test
AST-1041,2024-08-26,12,0,0.731176739731569,1,13,balanced,Test
AST-1042,2024-08-26,4,0,0.5036398786734456,1,13,balanced,Test
AST-2017,2024-08-26,5,0,0.45284157140930537,0,13,balanced,Test
AST-2031,2024-08-26,11,0,0.7518706078340963,1,13,balanced,Test
AST-3008,2024-08-26,7,0,0.34177709830328096,0,13,balanced,Test
AST-3019,2024-08-26,10,0,0.6804823528677276,1,13,balanced,Test
AST-4055,2024-08-26,18,1,0.6399227670025143,1,13,balanced,Test
AST-4061,2024-08-26,4,0,0.42403979012435783,0,13,balanced,Test
AST-5003,2024-08-26,13,1,0.8436203575801225,1,13,balanced,Test
AST-5007,2024-08-26,8,0,0.3332454199255885,0,13,balanced,Test
AST-1041,2024-08-27,3,0,0.5402947809625447,1,13,balanced,Test
AST-1042,2024-08-27,2,0,0.5656588062198608,1,13,balanced,Test
AST-2017,2024-08-27,11,0,0.5006603388332312,1,13,balanced,Test
AST-2031,2024-08-27,8,0,0.7734511399136521,1,13,balanced,Test
AST-3008,2024-08-27,10,0,0.36849763240983446,0,13,balanced,Test
AST-3019,2024-08-27,6,0,0.3125859748622293,0,13,balanced,Test
AST-4055,2024-08-27,7,0,0.6362228812138379,1,13,balanced,Test
AST-4061,2024-08-27,12,0,0.44529180566813165,0,13,balanced,Test
AST-5003,2024-08-27,7,0,0.45646696925124836,0,13,balanced,Test
AST-5007,2024-08-27,10,0,0.2915702773278474,0,13,balanced,Test
AST-1041,2024-08-28,0,0,0.5433510638075001,1,13,balanced,Test
AST-1042,2024-08-28,6,0,0.6012281752942805,1,13,balanced,Test
AST-2017,2024-08-28,17,1,0.49628272329308465,0,13,balanced,Test
AST-2031,2024-08-28,4,0,0.7812540666244656,1,13,balanced,Test
AST-3008,2024-08-28,3,0,0.33354761298950314,0,13,balanced,Test
AST-3019,2024-08-28,5,0,0.44378191294997277,0,13,balanced,Test
AST-4055,2024-08-28,0,0,0.608638887812491,1,13,balanced,Test
AST-4061,2024-08-28,8,0,0.36690065303951536,0,13,balanced,Test
AST-5003,2024-08-28,5,0,0.52812152992775,1,13,balanced,Test
AST-5007,2024-08-28,5,0,0.35422734928003563,0,13,balanced,Test
AST-1041,2024-08-29,10,0,0.5420263369292386,1,13,balanced,Test
AST-1042,2024-08-29,5,0,0.5016856827628552,1,13,balanced,Test
AST-2017,2024-08-29,3,0,0.4665881258979461,0,13,balanced,Test
AST-2031,2024-08-29,3,0,0.8075908381371872,1,13,balanced,Test
AST-3008,2024-08-29,3,0,0.34854083472017594,0,13,balanced,Test
AST-3019,2024-08-29,4,0,0.37259799661346144,0,13,balanced,Test
AST-4055,2024-08-29,7,0,0.696559631213244,1,13,balanced,Test
AST-4061,2024-08-29,13,1,0.33112563034614717,0,13,balanced,Test
AST-5003,2024-08-29,4,0,0.5623909414235176,1,13,balanced,Test
AST-5007,2024-08-29,12,0,0.5880943605356599,1,13,balanced,Test
AST-1041,2024-08-30,4,0,0.5144900903204225,1,13,balanced,Test
AST-1042,2024-08-30,10,0,0.5642001488164372,1,13,balanced,Test
AST-2017,2024-08-30,13,1,0.3810442037112223,0,13,balanced,Test
AST-2031,2024-08-30,10,0,0.7934035582404827,1,13,balanced,Test
AST-3008,2024-08-30,14,1,0.3674028860100712,0,13,balanced,Test
AST-3019,2024-08-30,0,0,0.41756356784287113,0,13,balanced,Test
AST-4055,2024-08-30,3,0,0.5722313186535655,1,13,balanced,Test
AST-4061,2024-08-30,7,0,0.4553515653097579,0,13,balanced,Test
AST-5003,2024-08-30,8,0,0.5514666526162534,1,13,balanced,Test
AST-5007,2024-08-30,8,0,0.29941790490709635,0,13,balanced,Test
AST-1041,2024-08-31,0,0,0.34526638408133664,0,13,balanced,Test
AST-1042,2024-08-31,0,0,0.3215784716963748,0,13,balanced,Test
AST-2017,2024-08-31,0,0,0.31400448102848566,0,13,balanced,Test
AST-2031,2024-08-31,0,0,0.6752833336415092,1,13,balanced,Test
AST-3008,2024-08-31,0,0,0.3437231504639405,0,13,balanced,Test
AST-3019,2024-08-31,0,0,0.2630077938166665,0,13,balanced,Test
AST-4055,2024-08-31,0,0,0.44831282955992635,0,13,balanced,Test
AST-4061,2024-08-31,0,0,0.2737563701077765,0,13,balanced,Test
AST-5003,2024-08-31,0,0,0.4216210441846862,0,13,balanced,Test
AST-5007,2024-08-31,0,0,0.2264767243822095,0,13,balanced,Test
AST-1041,2024-09-01,0,0,0.39148259394390517,0,13,balanced,Test
AST-1042,2024-09-01,0,0,0.42565210773564405,0,13,balanced,Test
AST-2017,2024-09-01,0,0,0.34485109705169453,0,13,balanced,Test
AST-2031,2024-09-01,0,0,0.72015451648552,1,13,balanced,Test
AST-3008,2024-09-01,0,0,0.24771855244160748,0,13,balanced,Test
AST-3019,2024-09-01,0,0,0.6683873474006007,1,13,balanced,Test
AST-4055,2024-09-01,0,0,0.5413830369584441,1,13,balanced,Test
AST-4061,2024-09-01,0,0,0.2285654197412697,0,13,balanced,Test
AST-5003,2024-09-01,0,0,0.3867940923309394,0,13,balanced,Test
AST-5007,2024-09-01,0,0,0.3194923131256104,0,13,balanced,Test
AST-1041,2024-09-02,0,0,0.5808828585633486,1,13,balanced,Test
AST-1042,2024-09-02,5,0,0.47295904994473564,0,13,balanced,Test
AST-2017,2024-09-02,0,0,0.4286148586869984,0,13,balanced,Test
AST-2031,2024-09-02,6,0,0.7321747518873372,1,13,balanced,Test
AST-3008,2024-09-02,8,0,0.4253581424780237,0,13,balanced,Test
AST-3019,2024-09-02,1,0,0.40893219814420995,0,13,balanced,Test
AST-4055,2024-09-02,12,0,0.6704151889655701,1,13,balanced,Test
AST-4061,2024-09-02,8,0,0.38238244672638416,0,13,balanced,Test
AST-5003,2024-09-02,14,1,0.5519836374824257,1,13,balanced,Test
AST-5007,2024-09-02,2,0,0.4055881242821262,0,13,balanced,Test
AST-1041,2024-09-03,9,0,0.5259172693080874,1,13,balanced,Test
AST-1042,2024-09-03,0,0,0.5790968419458405,1,13,balanced,Test
AST-2017,2024-09-03,14,1,0.3995416955830057,0,13,balanced,Test
AST-2031,2024-09-03,14,1,0.7094573309169645,1,13,balanced,Test
AST-3008,2024-09-03,9,0,0.4062083291333932,0,13,balanced,Test
AST-3019,2024-09-03,3,0,0.4273363504443342,0,13,balanced,Test
AST-4055,2024-09-03,8,0,0.6881363734711281,1,13,balanced,Test
AST-4061,2024-09-03,6,0,0.32907886776550793,0,13,balanced,Test
AST-5003,2024-09-03,6,0,0.5821845338282795,1,13,balanced,Test
AST-5007,2024-09-03,3,0,0.2900286127732577,0,13,balanced,Test
AST-1041,2024-09-04,4,0,0.7711835791450515,1,13,balanced,Test
AST-1042,2024-09-04,10,0,0.42313318864350274,0,13,balanced,Test
AST-2017,2024-09-04,8,0,0.3890398399898904,0,13,balanced,Test
AST-2031,2024-09-04,2,0,0.7672945393656003,1,13,balanced,Test
AST-3008,2024-09-04,10,0,0.4044055286137371,0,13,balanced,Test
AST-3019,2024-09-04,5,0,0.3281063313766583,0,13,balanced,Test
AST-4055,2024-09-04,17,1,0.632917587968572,1,13,balanced,Test
AST-4061,2024-09-04,0,0,0.39983241725865293,0,13,balanced,Test
AST-5003,2024-09-04,9,0,0.47181252715881933,0,13,balanced,Test
AST-5007,2024-09-04,3,0,0.26974674983385916,0,13,balanced,Test
AST-1041,2024-09-05,11,0,0.5441200105627856,1,13,balanced,Test
AST-1042,2024-09-05,3,0,0.5218378980320659,1,13,balanced,Test
AST-2017,2024-09-05,6,0,0.51281857483029,1,13,balanced,Test
AST-2031,2024-09-05,2,0,0.7586760836554121,1,13,balanced,Test
AST-3008,2024-09-05,2,0,0.3789165499934234,0,13,balanced,Test
AST-3019,2024-09-05,7,0,0.302224091686465,0,13,balanced,Test
AST-4055,2024-09-05,2,0,0.6782482478534193,1,13,balanced,Test
AST-4061,2024-09-05,0,0,0.36638097406528863,0,13,balanced,Test
AST-5003,2024-09-05,5,0,0.5289051558648518,1,13,balanced,Test
AST-5007,2024-09-05,5,0,0.3259310371093201,0,13,balanced,Test
AST-1041,2024-09-06,6,0,0.561607362637174,1,13,balanced,Test
AST-1042,2024-09-06,4,0,0.4754933185589507,0,13,balanced,Test
AST-2017,2024-09-06,18,1,0.4079882163942874,0,13,balanced,Test
AST-2031,2024-09-06,4,0,0.8058183843780481,1,13,balanced,Test
AST-3008,2024-09-06,6,0,0.3620352946921538,0,13,balanced,Test
AST-3019,2024-09-06,6,0,0.7206711690832631,1,13,balanced,Test
AST-4055,2024-09-06,15,1,0.674209545581353,1,13,balanced,Test
AST-4061,2024-09-06,7,0,0.4147216926005004,0,13,balanced,Test
AST-5003,2024-09-06,8,0,0.604011899169714,1,13,balanced,Test
AST-5007,2024-09-06,10,0,0.3218781409266681,0,13,balanced,Test
AST-1041,2024-09-07,0,0,0.3692183725873423,0,13,balanced,Test
AST-1042,2024-09-07,0,0,0.40134408926004567,0,13,balanced,Test
AST-2017,2024-09-07,0,0,0.35591634193427674,0,13,balanced,Test
AST-2031,2024-09-07,0,0,0.6805059888634827,1,13,balanced,Test
AST-3008,2024-09-07,0,0,0.3126813665338611,0,13,balanced,Test
AST-3019,2024-09-07,0,0,0.26024381503309085,0,13,balanced,Test
AST-4055,2024-09-07,0,0,0.5516600406286214,1,13,balanced,Test
AST-4061,2024-09-07,0,0,0.23520076836100082,0,13,balanced,Test
AST-5003,2024-09-07,0,0,0.47500747816452216,0,13,balanced,Test
AST-5007,2024-09-07,0,0,0.22579174619531525,0,13,balanced,Test
AST-1041,2024-09-08,0,0,0.37056624670098776,0,13,balanced,Test
AST-1042,2024-09-08,0,0,0.4205065287324371,0,13,balanced,Test
AST-2017,2024-09-08,0,0,0.352345121546672,0,13,balanced,Test
AST-2031,2024-09-08,0,0,0.6756116537085552,1,13,balanced,Test
AST-3008,2024-09-08,0,0,0.6418629925707809,1,13,balanced,Test
AST-3019,2024-09-08,0,0,0.23365896830215657,0,13,balanced,Test
AST-4055,2024-09-08,0,0,0.4723855741914013,0,13,balanced,Test
AST-4061,2024-09-08,0,0,0.2584481802905195,0,13,balanced,Test
AST-5003,2024-09-08,0,0,0.5364186266774693,1,13,balanced,Test
AST-5007,2024-09-08,0,0,0.212386269638001,0,13,balanced,Test
AST-1041,2024-09-09,11,0,0.523336149250432,1,13,balanced,Test
AST-1042,2024-09-09,8,0,0.5093795556187686,1,13,balanced,Test
AST-2017,2024-09-09,16,1,0.45436153732136086,0,13,balanced,Test
AST-2031,2024-09-09,2,0,0.7335147107753638,1,13,balanced,Test
AST-3008,2024-09-09,8,0,0.36519311491987655,0,13,balanced,Test
AST-3019,2024-09-09,3,0,0.3707969276689751,0,13,balanced,Test
AST-4055,2024-09-09,2,0,0.6326252140311578,1,13,balanced,Test
AST-4061,2024-09-09,4,0,0.37982969824875173,0,13,balanced,Test
AST-5003,2024-09-09,9,0,0.48832924495636854,0,13,balanced,Test
AST-5007,2024-09-09,3,0,0.2906659002071143,0,13,balanced,Test
AST-1041,2024-09-10,0,0,0.5402741149270621,1,13,balanced,Test
AST-1042,2024-09-10,4,0,0.48789395485047193,0,13,balanced,Test
AST-2017,2024-09-10,6,0,0.45074728240843903,0,13,balanced,Test
AST-2031,2024-09-10,10,0,0.7585770824338128,1,13,balanced,Test
AST-3008,2024-09-10,8,0,0.38619390321348407,0,13,balanced,Test
AST-3019,2024-09-10,4,0,0.7618765314001158,1,13,balanced,Test
AST-4055,2024-09-10,1,0,0.6618458915803511,1,13,balanced,Test
AST-4061,2024-09-10,8,0,0.37333570504631824,0,13,balanced,Test
AST-5003,2024-09-10,20,1,0.5131971494735297,1,13,balanced,Test
AST-5007,2024-09-10,5,0,0.3366425092841808,0,13,balanced,Test
AST-1041,2024-09-11,5,0,0.49717047289938043,0,13,balanced,Test
AST-1042,2024-09-11,15,1,0.5297382717990257,1,13,balanced,Test
AST-2017,2024-09-11,5,0,0.49954785927265294,0,13,balanced,Test
AST-2031,2024-09-11,6,0,0.752411208573419,1,13,balanced,Test
AST-3008,2024-09-11,11,0,0.4053079078718488,0,13,balanced,Test
AST-3019,2024-09-11,4,0,0.45048920863535463,0,13,balanced,Test
AST-4055,2024-09-11,13,1,0.6432207110629699,1,13,balanced,Test
AST-4061,2024-09-11,0,0,0.3462320750784443,0,13,balanced,Test
AST-5003,2024-09-11,4,0,0.5512136602809259,1,13,balanced,Test
AST-5007,2024-09-11,10,0,0.3468689705762574,0,13,balanced,Test
AST-1041,2024-09-12,12,0,0.5475943977932451,1,13,balanced,Test
AST-1042,2024-09-12,14,1,0.49175605096134933,0,13,balanced,Test
AST-2017,2024-09-12,4,0,0.4224017717602549,0,13,balanced,Test
AST-2031,2024-09-12,13,1,0.732199736720231,1,13,balanced,Test
AST-3008,2024-09-12,4,0,0.3508546726217144,0,13,balanced,Test
AST-3019,2024-09-12,6,0,0.3317240388984238,0,13,balanced,Test
AST-4055,2024-09-12,10,0,0.642339141457298,1,13,balanced,Test
AST-4061,2024-09-12,7,0,0.4146126116393537,0,13,balanced,Test
AST-5003,2024-09-12,10,0,0.5567912526516602,1,13,balanced,Test
AST-5007,2024-09-12,12,0,0.3089026896717007,0,13,balanced,Test
AST-1041,2024-09-13,8,0,0.5474726818097189,1,13,balanced,Test
AST-1042,2024-09-13,10,0,0.7746383088039874,1,13,balanced,Test
AST-2017,2024-09-13,10,0,0.4027240854790587,0,13,balanced,Test
AST-2031,2024-09-13,5,0,0.778212270410265,1,13,balanced,Test
AST-3008,2024-09-13,3,0,0.3931144289054708,0,13,balanced,Test
AST-3019,2024-09-13,6,0,0.38524482191993836,0,13,balanced,Test
AST-4055,2024-09-13,12,0,0.6250338736928751,1,13,balanced,Test
AST-4061,2024-09-13,11,0,0.3740755199573209,0,13,balanced,Test
AST-5003,2024-09-13,8,0,0.5479766342149324,1,13,balanced,Test
AST-5007,2024-09-13,4,0,0.3978053321079619,0,13,balanced,Test
AST-1041,2024-09-14,0,0,0.36622927837387836,0,13,balanced,Test
AST-1042,2024-09-14,0,0,0.3579827256584688,0,13,balanced,Test
AST-2017,2024-09-14,0,0,0.34143968458493884,0,13,balanced,Test
AST-2031,2024-09-14,0,0,0.7416834954964193,1,13,balanced,Test
AST-3008,2024-09-14,0,0,0.2994767423950429,0,13,balanced,Test
AST-3019,2024-09-14,0,0,0.31719399656818137,0,13,balanced,Test
AST-4055,2024-09-14,0,0,0.574103175444884,1,13,balanced,Test
AST-4061,2024-09-14,0,0,0.32339492734270037,0,13,balanced,Test
AST-5003,2024-09-14,0,0,0.42893937882262,0,13,balanced,Test
AST-5007,2024-09-14,0,0,0.1875995151568382,0,13,balanced,Test
AST-1041,2024-09-15,0,0,0.2923179900879583,0,13,balanced,Test
AST-1042,2024-09-15,0,0,0.4170552891002687,0,13,balanced,Test
AST-2017,2024-09-15,0,0,0.28349062679419945,0,13,balanced,Test
AST-2031,2024-09-15,0,0,0.6473619991202686,1,13,balanced,Test
AST-3008,2024-09-15,0,0,0.25064225524954115,0,13,balanced,Test
AST-3019,2024-09-15,0,0,0.3080862677875498,0,13,balanced,Test
AST-4055,2024-09-15,0,0,0.4672212219244578,0,13,balanced,Test
AST-4061,2024-09-15,0,0,0.23373022585430048,0,13,balanced,Test
AST-5003,2024-09-15,0,0,0.39111177243712825,0,13,balanced,Test
AST-5007,2024-09-15,0,0,0.25685526772277184,0,13,balanced,Test
AST-1041,2024-09-16,6,0,0.5769953122972301,1,13,balanced,Test
AST-1042,2024-09-16,6,0,0.4662935459513952,0,13,balanced,Test
AST-2017,2024-09-16,4,0,0.4520957403322638,0,13,balanced,Test
AST-2031,2024-09-16,21,1,0.6943327188140163,1,13,balanced,Test
AST-3008,2024-09-16,0,0,0.37964092433373453,0,13,balanced,Test
AST-3019,2024-09-16,4,0,0.4035398055729662,0,13,balanced,Test
AST-4055,2024-09-16,1,0,0.6397409007998404,1,13,balanced,Test
AST-4061,2024-09-16,10,0,0.35842366990999835,0,13,balanced,Test
AST-5003,2024-09-16,9,0,0.5318725621649766,1,13,balanced,Test
AST-5007,2024-09-16,0,0,0.3252332804995998,0,13,balanced,Test
AST-1041,2024-09-17,6,0,0.8287828917195033,1,13,balanced,Test
AST-1042,2024-09-17,2,0,0.49227197672346773,0,13,balanced,Test
AST-2017,2024-09-17,0,0,0.43068681578397744,0,13,balanced,Test
AST-2031,2024-09-17,6,0,0.7331348541315345,1,13,balanced,Test
AST-3008,2024-09-17,15,1,0.35028418190869604,0,13,balanced,Test
AST-3019,2024-09-17,4,0,0.36945200135102424,0,13,balanced,Test
AST-4055,2024-09-17,13,1,0.6582602359947772,1,13,balanced,Test
AST-4061,2024-09-17,8,0,0.6622254185160125,1,13,balanced,Test
AST-5003,2024-09-17,5,0,0.6609757257311772,1,13,balanced,Test
AST-5007,2024-09-17,10,0,0.3339508850816485,0,13,balanced,Test
AST-1041,2024-09-18,6,0,0.5148721516630005,1,13,balanced,Test
AST-1042,2024-09-18,10,0,0.5324393376641716,1,13,balanced,Test
AST-2017,2024-09-18,0,0,0.4308362068276897,0,13,balanced,Test
AST-2031,2024-09-18,6,0,0.7467377846248545,1,13,balanced,Test
AST-3008,2024-09-18,7,0,0.38533830087019955,0,13,balanced,Test
AST-3019,2024-09-18,0,0,0.4097874680441274,0,13,balanced,Test
AST-4055,2024-09-18,11,0,0.6189934075876868,1,13,balanced,Test
AST-4061,2024-09-18,2,0,0.355396029113146,0,13,balanced,Test
AST-5003,2024-09-18,12,0,0.5931428389106703,1,13,balanced,Test
AST-5007,2024-09-18,7,0,0.30727032024574397,0,13,balanced,Test
AST-1041,2024-09-19,5,0,0.6893495383101306,1,13,balanced,Test
AST-1042,2024-09-19,8,0,0.4330197606391168,0,13,balanced,Test
AST-2017,2024-09-19,2,0,0.4163092533114216,0,13,balanced,Test
AST-2031,2024-09-19,13,1,0.7359691448397128,1,13,balanced,Test
AST-3008,2024-09-19,9,0,0.3869757339952005,0,13,balanced,Test
AST-3019,2024-09-19,10,0,0.7234625054651249,1,13,balanced,Test
AST-4055,2024-09-19,12,0,0.6580492261714637,1,13,balanced,Test
AST-4061,2024-09-19,7,0,0.3745972708380801,0,13,balanced,Test
AST-5003,2024-09-19,13,1,0.5761361453016022,1,13,balanced,Test
AST-5007,2024-09-19,7,0,0.406997113983036,0,13,balanced,Test
AST-1041,2024-09-20,17,1,0.5427316322268873,1,13,balanced,Test
AST-1042,2024-09-20,8,0,0.5168011964349817,1,13,balanced,Test
AST-2017,2024-09-20,6,0,0.41796733705807343,0,13,balanced,Test
AST-2031,2024-09-20,0,0,0.7508969608492561,1,13,balanced,Test
AST-3008,2024-09-20,1,0,0.31928085367117753,0,13,balanced,Test
AST-3019,2024-09-20,0,0,0.41693018622601197,0,13,balanced,Test
AST-4055,2024-09-20,6,0,0.6180864733726831,1,13,balanced,Test
AST-4061,2024-09-20,18,1,0.38838026700410133,0,13,balanced,Test
AST-5003,2024-09-20,13,1,0.77139878283915,1,13,balanced,Test
AST-5007,2024-09-20,4,0,0.33288144032766437,0,13,balanced,Test
AST-1041,2024-09-21,0,0,0.36851459316936064,0,13,balanced,Test
AST-1042,2024-09-21,0,0,0.4275042899756833,0,13,balanced,Test
AST-2017,2024-09-21,0,0,0.31125378715707086,0,13,balanced,Test
AST-2031,2024-09-21,0,0,0.7229593043489331,1,13,balanced,Test
AST-3008,2024-09-21,0,0,0.2901112877048784,0,13,balanced,Test
AST-3019,2024-09-21,0,0,0.24054820144826403,0,13,balanced,Test
AST-4055,2024-09-21,0,0,0.530056565728865,1,13,balanced,Test
AST-4061,2024-09-21,0,0,0.22469612965471802,0,13,balanced,Test
AST-5003,2024-09-21,0,0,0.4419821373580585,0,13,balanced,Test
AST-5007,2024-09-21,0,0,0.25391550728973344,0,13,balanced,Test
AST-1041,2024-09-22,0,0,0.3547253812733003,0,13,balanced,Test
AST-1042,2024-09-22,0,0,0.3443311911903038,0,13,balanced,Test
AST-2017,2024-09-22,0,0,0.41505675078421683,0,13,balanced,Test
AST-2031,2024-09-22,0,0,0.7132464184880746,1,13,balanced,Test
AST-3008,2024-09-22,0,0,0.26548901418751825,0,13,balanced,Test
AST-3019,2024-09-22,0,0,0.31447195853227455,0,13,balanced,Test
AST-4055,2024-09-22,0,0,0.5433488224544017,1,13,balanced,Test
AST-4061,2024-09-22,0,0,0.24211161827260375,0,13,balanced,Test
AST-5003,2024-09-22,0,0,0.6904710117460081,1,13,balanced,Test
AST-5007,2024-09-22,0,0,0.24265517831257655,0,13,balanced,Test
AST-1041,2024-09-23,5,0,0.5283942940875832,1,13,balanced,Test
AST-1042,2024-09-23,4,0,0.47004665887068586,0,13,balanced,Test
AST-2017,2024-09-23,7,0,0.43012242986400795,0,13,balanced,Test
AST-2031,2024-09-23,3,0,0.8170901524827596,1,13,balanced,Test
AST-3008,2024-09-23,5,0,0.47488607077866335,0,13,balanced,Test
AST-3019,2024-09-23,2,0,0.3385390211062797,0,13,balanced,Test
AST-4055,2024-09-23,4,0,0.6556098018660778,1,13,balanced,Test
AST-4061,2024-09-23,8,0,0.40239420874417253,0,13,balanced,Test
AST-5003,2024-09-23,4,0,0.560725098706698,1,13,balanced,Test
AST-5007,2024-09-23,4,0,0.4248525745941762,0,13,balanced,Test
AST-1041,2024-09-24,9,0,0.5796325401073038,1,13,balanced,Test
AST-1042,2024-09-24,6,0,0.5211539358981429,1,13,balanced,Test
AST-2017,2024-09-24,3,0,0.44361921757326017,0,13,balanced,Test
AST-2031,2024-09-24,2,0,0.7372148234437701,1,13,balanced,Test
AST-3008,2024-09-24,11,0,0.41476037311839115,0,13,balanced,Test
AST-3019,2024-09-24,11,0,0.31114507910513584,0,13,balanced,Test
AST-4055,2024-09-24,6,0,0.6720228523685463,1,13,balanced,Test
AST-4061,2024-09-24,6,0,0.34560371262732603,0,13,balanced,Test
AST-5003,2024-09-24,8,0,0.5898919515828587,1,13,balanced,Test
AST-5007,2024-09-24,10,0,0.36813506590585887,0,13,balanced,Test
AST-1041,2024-09-25,0,0,0.559995979229395,1,13,balanced,Test
