transaction_date,asset_tag,machine_type,plant_code,severity_threshold,model,feature_set,actual_label,predicted_label,predicted_probability
2024-11-19,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.604446862845852
2024-11-19,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.4014386180431183
2024-11-19,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.7007059851051394
2024-11-19,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.6900925753040957
2024-11-19,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.7586817146817305
2024-11-19,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.3476245755112713
2024-11-20,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,1,1,0.5379703283455101
2024-11-20,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.5012198648149024
2024-11-20,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.5758018899370768
2024-11-20,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.7107193744487112
2024-11-20,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.621557742887711
2024-11-20,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.49049106445957563
2024-11-20,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.6770271966585033
2024-11-20,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.6091805834366234
2024-11-20,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,1,1,0.6025561746105523
2024-11-20,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.3376523262200035
2024-11-21,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.6044643036143206
2024-11-21,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.436741399789217
2024-11-21,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.5351079162773991
2024-11-21,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,1,1,0.5423153972932484
2024-11-21,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.2666533909378502
2024-11-21,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.47176046934634985
2024-11-21,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.6861806406660327
2024-11-21,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.36533294808234207
2024-11-21,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,1,1,0.6406042130417414
2024-11-21,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.36373428136784347
2024-11-22,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,1,0,0.49842446765791326
2024-11-22,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.6076003541817989
2024-11-22,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.7069126428033771
2024-11-22,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.7075086088120472
2024-11-22,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.46707130790920215
2024-11-22,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.4238550940544338
2024-11-22,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.703858851914837
2024-11-22,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.6021903661541291
2024-11-22,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,1,1,0.7868228183983259
2024-11-22,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.12808261468368132
2024-11-23,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.03548486270986528
2024-11-23,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.027471884634240856
2024-11-23,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.07262642167590097
2024-11-23,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.008782397625305579
2024-11-23,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.02724515077596991
2024-11-23,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.006155993478070964
2024-11-23,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.010811241043370563
2024-11-23,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.002642008644215753
2024-11-23,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.04355209988636003
2024-11-23,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.023583897641377555
2024-11-24,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.006742107713413633
2024-11-24,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.017468282986852175
2024-11-24,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.1775995043563232
2024-11-24,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.11567852983172212
2024-11-24,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.034985007864029534
2024-11-24,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.018814516559927982
2024-11-24,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.0009926273602642974
2024-11-24,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.0019937539517543433
2024-11-24,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.03790227444611523
2024-11-24,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.17811939623167672
2024-11-25,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.4477363504177545
2024-11-25,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.4779178572987426
2024-11-25,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.7085532333799406
2024-11-25,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.6860628050496487
2024-11-25,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.5360342321920611
2024-11-25,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.38553042897591233
2024-11-25,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.7894952272853191
2024-11-25,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.23415089066084963
2024-11-25,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.6279215559015062
2024-11-25,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.24075491381067987
2024-11-26,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.5734421553976491
2024-11-26,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.5608231528206835
2024-11-26,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.7884189558218375
2024-11-26,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.6999214165428085
2024-11-26,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.48192824390032857
2024-11-26,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.4813638772354184
2024-11-26,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,1,1,0.7183038313149698
2024-11-26,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.6518809745399757
2024-11-26,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.7937199140453642
2024-11-26,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.48481597987773006
2024-11-27,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.5093153110811452
2024-11-27,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.5128405674454883
2024-11-27,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.8203643000872014
2024-11-27,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,1,0,0.38320970887624517
2024-11-27,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.5536744673674712
2024-11-27,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.4070226344003725
2024-11-27,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.7596014227145891
2024-11-27,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.4673681996762278
2024-11-27,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,1,1,0.694831138063724
2024-11-27,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.2945908147151678
2024-11-28,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.6417540471294372
2024-11-28,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.42309550809101515
2024-11-28,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.732981556681483
2024-11-28,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.6230580879510681
2024-11-28,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.44049492705079213
2024-11-28,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.4147622260678901
2024-11-28,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.7203813820738177
2024-11-28,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.5532148505392035
2024-11-28,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,1,1,0.7476610861551001
2024-11-28,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.2913814126517711
2024-11-29,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.27166800241333233
2024-11-29,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.5672108967503261
2024-11-29,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.6397711635373188
2024-11-29,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.712576351289258
2024-11-29,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.5107748225424751
2024-11-29,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.38609008680728735
2024-11-29,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,1,1,0.7721058239552139
2024-11-29,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.5856901269535217
2024-11-29,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.7462138144261206
2024-11-29,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.44836751092378613
2024-11-30,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.0070838752984920825
2024-11-30,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.04836292982495032
2024-11-30,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.050119436552674174
2024-11-30,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.2915495166600059
2024-11-30,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.0066718521327690725
2024-11-30,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.0363565254313423
2024-11-30,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.01144302394708657
2024-11-30,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.005310665333928533
2024-11-30,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.33541530553134147
2024-11-30,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.10705861480526296
2024-12-01,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.003609866612053836
2024-12-01,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.009014559138628185
2024-12-01,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.10483759262456242
2024-12-01,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.6254300876266438
2024-12-01,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.001973672125398008
2024-12-01,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.003209207654970112
2024-12-01,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.0109444129632077
2024-12-01,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.003310585825178676
2024-12-01,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.009908309755343467
2024-12-01,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.19094461355637357
2024-12-02,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.5001611479300998
2024-12-02,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,1,0,0.43785343976325936
2024-12-02,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.6662245435858124
2024-12-02,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.6073722336026194
2024-12-02,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,1,0,0.4398272424167815
2024-12-02,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.36613837654300824
2024-12-02,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.7573601375103927
2024-12-02,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.5025511484327312
2024-12-02,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.6559268461051503
2024-12-02,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.39328477333731476
2024-12-03,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.6056749989900044
2024-12-03,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.48358812680746927
2024-12-03,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.6866647873288297
2024-12-03,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.5567846164089998
2024-12-03,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.5067826609122229
2024-12-03,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.38711685553047837
2024-12-03,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,1,1,0.672115825241137
2024-12-03,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,1,1,0.6212015642244415
2024-12-03,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.7400182289913503
2024-12-03,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.291197964513052
2024-12-04,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.6159693934211797
2024-12-04,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.5967404948491738
2024-12-04,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,1,1,0.7107863168891846
2024-12-04,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.7608150193918762
2024-12-04,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.4909533009191875
2024-12-04,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.43713091141206756
2024-12-04,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.6687650923811618
2024-12-04,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.48467443122883214
2024-12-04,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.730320447524115
2024-12-04,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,1,0,0.43444860103823973
2024-12-05,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.6033379225898639
2024-12-05,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.5867752333094518
2024-12-05,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.7189220098694719
2024-12-05,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.556409183765799
2024-12-05,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.45390100202944417
2024-12-05,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,1,1,0.5336443134075234
2024-12-05,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.7715928498977658
2024-12-05,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.5022882396221807
2024-12-05,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.7583594122313753
2024-12-05,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.4897938335449253
2024-12-06,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.5721964287355733
2024-12-06,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.4843892666513038
2024-12-06,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,1,1,0.7936400678371666
2024-12-06,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.7352355203417225
2024-12-06,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.393347588985698
2024-12-06,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.36484738296844
2024-12-06,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.7353026500607309
2024-12-06,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.4247964013240372
2024-12-06,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.7114454803532961
2024-12-06,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.4960974367649207
2024-12-07,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.022685840190966512
2024-12-07,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.007049880580507587
2024-12-07,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.11426500367969422
