asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-4055,2024-08-31,0,0,0.45748200994484817,0,11,balanced,Test
AST-4061,2024-08-31,0,0,0.2674706273845521,0,11,balanced,Test
AST-5003,2024-08-31,0,0,0.4016875974123996,0,11,balanced,Test
AST-5007,2024-08-31,0,0,0.21890331817600825,0,11,balanced,Test
AST-1041,2024-09-01,0,0,0.40702467988518193,0,11,balanced,Test
AST-1042,2024-09-01,0,0,0.46596482992827054,0,11,balanced,Test
AST-2017,2024-09-01,0,0,0.33013614491117194,0,11,balanced,Test
AST-2031,2024-09-01,0,0,0.6981104864246057,1,11,balanced,Test
AST-3008,2024-09-01,0,0,0.24768181160284472,0,11,balanced,Test
AST-3019,2024-09-01,0,0,0.6492005313986228,1,11,balanced,Test
AST-4055,2024-09-01,0,0,0.5499846847369778,1,11,balanced,Test
AST-4061,2024-09-01,0,0,0.2241880523770057,0,11,balanced,Test
AST-5003,2024-09-01,0,0,0.36371341900337667,0,11,balanced,Test
AST-5007,2024-09-01,0,0,0.31721664784250947,0,11,balanced,Test
AST-1041,2024-09-02,0,0,0.6313006734667421,1,11,balanced,Test
AST-1042,2024-09-02,5,0,0.5321301889256536,1,11,balanced,Test
AST-2017,2024-09-02,0,0,0.41427146507371787,0,11,balanced,Test
AST-2031,2024-09-02,6,0,0.7099747583351289,1,11,balanced,Test
AST-3008,2024-09-02,8,0,0.44864297871393444,0,11,balanced,Test
AST-3019,2024-09-02,1,0,0.4472080073899397,0,11,balanced,Test
AST-4055,2024-09-02,12,1,0.6906967776885242,1,11,balanced,Test
AST-4061,2024-09-02,8,0,0.3902908305466248,0,11,balanced,Test
AST-5003,2024-09-02,14,1,0.5386024291938327,1,11,balanced,Test
AST-5007,2024-09-02,2,0,0.4167523653262428,0,11,balanced,Test
AST-1041,2024-09-03,9,0,0.5546234053841236,1,11,balanced,Test
AST-1042,2024-09-03,0,0,0.6375695821812135,1,11,balanced,Test
AST-2017,2024-09-03,14,1,0.38859603924879665,0,11,balanced,Test
AST-2031,2024-09-03,14,1,0.6990866605675717,1,11,balanced,Test
AST-3008,2024-09-03,9,0,0.42381858423763713,0,11,balanced,Test
AST-3019,2024-09-03,3,0,0.47395733353547753,0,11,balanced,Test
AST-4055,2024-09-03,8,0,0.7139381978284604,1,11,balanced,Test
AST-4061,2024-09-03,6,0,0.33465584865138465,0,11,balanced,Test
AST-5003,2024-09-03,6,0,0.572932657566284,1,11,balanced,Test
AST-5007,2024-09-03,3,0,0.30060858883359337,0,11,balanced,Test
AST-1041,2024-09-04,4,0,0.7843217272370502,1,11,balanced,Test
AST-1042,2024-09-04,10,0,0.4716815991885616,0,11,balanced,Test
AST-2017,2024-09-04,8,0,0.3837764170181246,0,11,balanced,Test
AST-2031,2024-09-04,2,0,0.75258865471571,1,11,balanced,Test
AST-3008,2024-09-04,10,0,0.427494142337862,0,11,balanced,Test
AST-3019,2024-09-04,5,0,0.366494893610497,0,11,balanced,Test
AST-4055,2024-09-04,17,1,0.6498126965448252,1,11,balanced,Test
AST-4061,2024-09-04,0,0,0.40752017798185336,0,11,balanced,Test
AST-5003,2024-09-04,9,0,0.4649558545412899,0,11,balanced,Test
AST-5007,2024-09-04,3,0,0.27500142888496254,0,11,balanced,Test
AST-1041,2024-09-05,11,1,0.5819139702766781,1,11,balanced,Test
AST-1042,2024-09-05,3,0,0.5797303483221943,1,11,balanced,Test
AST-2017,2024-09-05,6,0,0.5093197683777493,1,11,balanced,Test
AST-2031,2024-09-05,2,0,0.7463310769993889,1,11,balanced,Test
AST-3008,2024-09-05,2,0,0.40323555877396366,0,11,balanced,Test
AST-3019,2024-09-05,7,0,0.33054540817923306,0,11,balanced,Test
AST-4055,2024-09-05,2,0,0.694955532644324,1,11,balanced,Test
AST-4061,2024-09-05,0,0,0.3763704763935431,0,11,balanced,Test
AST-5003,2024-09-05,5,0,0.5196865105506648,1,11,balanced,Test
AST-5007,2024-09-05,5,0,0.33057511143006624,0,11,balanced,Test
AST-1041,2024-09-06,6,0,0.6017755256173425,1,11,balanced,Test
AST-1042,2024-09-06,4,0,0.5304820498459519,1,11,balanced,Test
AST-2017,2024-09-06,18,1,0.39327141255799325,0,11,balanced,Test
AST-2031,2024-09-06,4,0,0.7980186928994539,1,11,balanced,Test
AST-3008,2024-09-06,6,0,0.3719306289417678,0,11,balanced,Test
AST-3019,2024-09-06,6,0,0.7192830216002363,1,11,balanced,Test
AST-4055,2024-09-06,15,1,0.6953325976085728,1,11,balanced,Test
AST-4061,2024-09-06,7,0,0.42796776618003707,0,11,balanced,Test
AST-5003,2024-09-06,8,0,0.6094840340100084,1,11,balanced,Test
AST-5007,2024-09-06,10,0,0.32771676506071157,0,11,balanced,Test
AST-1041,2024-09-07,0,0,0.38448041754353973,0,11,balanced,Test
AST-1042,2024-09-07,0,0,0.43676637201005664,0,11,balanced,Test
AST-2017,2024-09-07,0,0,0.34068475605713155,0,11,balanced,Test
AST-2031,2024-09-07,0,0,0.6631142996507807,1,11,balanced,Test
AST-3008,2024-09-07,0,0,0.31936625505666505,0,11,balanced,Test
AST-3019,2024-09-07,0,0,0.2755433060646479,0,11,balanced,Test
AST-4055,2024-09-07,0,0,0.5622577512881808,1,11,balanced,Test
AST-4061,2024-09-07,0,0,0.22933041328203646,0,11,balanced,Test
AST-5003,2024-09-07,0,0,0.4502857875353165,0,11,balanced,Test
AST-5007,2024-09-07,0,0,0.2203087278431144,0,11,balanced,Test
AST-1041,2024-09-08,0,0,0.38764187369722813,0,11,balanced,Test
AST-1042,2024-09-08,0,0,0.4658445857984355,0,11,balanced,Test
AST-2017,2024-09-08,0,0,0.333846539225651,0,11,balanced,Test
AST-2031,2024-09-08,0,0,0.6539251762414472,1,11,balanced,Test
AST-3008,2024-09-08,0,0,0.5979686338305624,1,11,balanced,Test
AST-3019,2024-09-08,0,0,0.24940359492281866,0,11,balanced,Test
AST-4055,2024-09-08,0,0,0.4747481495160713,0,11,balanced,Test
AST-4061,2024-09-08,0,0,0.24991485623148593,0,11,balanced,Test
AST-5003,2024-09-08,0,0,0.49820344599945193,0,11,balanced,Test
AST-5007,2024-09-08,0,0,0.21337771495683963,0,11,balanced,Test
AST-1041,2024-09-09,11,1,0.5707853765716049,1,11,balanced,Test
AST-1042,2024-09-09,8,0,0.5761656672678607,1,11,balanced,Test
AST-2017,2024-09-09,16,1,0.44585215175329523,0,11,balanced,Test
AST-2031,2024-09-09,2,0,0.7196534976987052,1,11,balanced,Test
AST-3008,2024-09-09,8,0,0.38822736981987543,0,11,balanced,Test
AST-3019,2024-09-09,3,0,0.4040957178374315,0,11,balanced,Test
AST-4055,2024-09-09,2,0,0.6601450656899841,1,11,balanced,Test
AST-4061,2024-09-09,4,0,0.387456786215317,0,11,balanced,Test
AST-5003,2024-09-09,9,0,0.4795292622042985,0,11,balanced,Test
AST-5007,2024-09-09,3,0,0.29118741051069275,0,11,balanced,Test
AST-1041,2024-09-10,0,0,0.5862143510467256,1,11,balanced,Test
AST-1042,2024-09-10,4,0,0.5524612182527501,1,11,balanced,Test
AST-2017,2024-09-10,6,0,0.43769743361537244,0,11,balanced,Test
AST-2031,2024-09-10,10,0,0.7489799951572467,1,11,balanced,Test
AST-3008,2024-09-10,8,0,0.4101678485200744,0,11,balanced,Test
AST-3019,2024-09-10,4,0,0.7529947822111714,1,11,balanced,Test
AST-4055,2024-09-10,1,0,0.6841136756750995,1,11,balanced,Test
AST-4061,2024-09-10,8,0,0.38771734198015956,0,11,balanced,Test
AST-5003,2024-09-10,20,1,0.49857341610748634,0,11,balanced,Test
AST-5007,2024-09-10,5,0,0.3468137716226339,0,11,balanced,Test
AST-1041,2024-09-11,5,0,0.5363596267946976,1,11,balanced,Test
AST-1042,2024-09-11,15,1,0.5870760877427005,1,11,balanced,Test
AST-2017,2024-09-11,5,0,0.49278588807913554,0,11,balanced,Test
AST-2031,2024-09-11,6,0,0.7393075845854112,1,11,balanced,Test
AST-3008,2024-09-11,11,1,0.4295342654269308,0,11,balanced,Test
AST-3019,2024-09-11,4,0,0.4872058328092335,0,11,balanced,Test
AST-4055,2024-09-11,13,1,0.6583579856912612,1,11,balanced,Test
AST-4061,2024-09-11,0,0,0.3544073319872802,0,11,balanced,Test
AST-5003,2024-09-11,4,0,0.5517008275567159,1,11,balanced,Test
AST-5007,2024-09-11,10,0,0.3573115611019779,0,11,balanced,Test
AST-1041,2024-09-12,12,1,0.587577872491169,1,11,balanced,Test
AST-1042,2024-09-12,14,1,0.549012605484545,1,11,balanced,Test
AST-2017,2024-09-12,4,0,0.4180795660033016,0,11,balanced,Test
AST-2031,2024-09-12,13,1,0.7188417551776389,1,11,balanced,Test
AST-3008,2024-09-12,4,0,0.3718018525565422,0,11,balanced,Test
AST-3019,2024-09-12,6,0,0.3676067081097338,0,11,balanced,Test
AST-4055,2024-09-12,10,0,0.6657118486008219,1,11,balanced,Test
AST-4061,2024-09-12,7,0,0.425111918589604,0,11,balanced,Test
AST-5003,2024-09-12,10,0,0.5601831802748696,1,11,balanced,Test
AST-5007,2024-09-12,12,1,0.3139920396619991,0,11,balanced,Test
AST-1041,2024-09-13,8,0,0.5783094577152075,1,11,balanced,Test
AST-1042,2024-09-13,10,0,0.7932840527843572,1,11,balanced,Test
AST-2017,2024-09-13,10,0,0.3920796221376738,0,11,balanced,Test
AST-2031,2024-09-13,5,0,0.7688924409910187,1,11,balanced,Test
AST-3008,2024-09-13,3,0,0.4108723820135447,0,11,balanced,Test
AST-3019,2024-09-13,6,0,0.416945994960261,0,11,balanced,Test
AST-4055,2024-09-13,12,1,0.6379085967943994,1,11,balanced,Test
AST-4061,2024-09-13,11,1,0.38564894914732817,0,11,balanced,Test
AST-5003,2024-09-13,8,0,0.543358786795108,1,11,balanced,Test
AST-5007,2024-09-13,4,0,0.41431470286066596,0,11,balanced,Test
AST-1041,2024-09-14,0,0,0.3705062181387662,0,11,balanced,Test
AST-1042,2024-09-14,0,0,0.40130632632623797,0,11,balanced,Test
AST-2017,2024-09-14,0,0,0.3213239999041724,0,11,balanced,Test
AST-2031,2024-09-14,0,0,0.7134292096645989,1,11,balanced,Test
AST-3008,2024-09-14,0,0,0.2942051407931074,0,11,balanced,Test
AST-3019,2024-09-14,0,0,0.3181298137668599,0,11,balanced,Test
AST-4055,2024-09-14,0,0,0.5754978222872887,1,11,balanced,Test
AST-4061,2024-09-14,0,0,0.30825589803074827,0,11,balanced,Test
AST-5003,2024-09-14,0,0,0.39307937795695397,0,11,balanced,Test
AST-5007,2024-09-14,0,0,0.17830824453064897,0,11,balanced,Test
AST-1041,2024-09-15,0,0,0.2925481260055984,0,11,balanced,Test
AST-1042,2024-09-15,0,0,0.44442176958503027,0,11,balanced,Test
AST-2017,2024-09-15,0,0,0.26305222249658355,0,11,balanced,Test
AST-2031,2024-09-15,0,0,0.6035500389169804,1,11,balanced,Test
AST-3008,2024-09-15,0,0,0.24669520541623627,0,11,balanced,Test
AST-3019,2024-09-15,0,0,0.3225223564206075,0,11,balanced,Test
AST-4055,2024-09-15,0,0,0.4522445635767666,0,11,balanced,Test
AST-4061,2024-09-15,0,0,0.2166549075789476,0,11,balanced,Test
AST-5003,2024-09-15,0,0,0.3628199960918536,0,11,balanced,Test
AST-5007,2024-09-15,0,0,0.24769433810573058,0,11,balanced,Test
AST-1041,2024-09-16,6,0,0.6048870596061549,1,11,balanced,Test
AST-1042,2024-09-16,6,0,0.5039652961376695,1,11,balanced,Test
AST-2017,2024-09-16,4,0,0.4379801444112013,0,11,balanced,Test
AST-2031,2024-09-16,21,1,0.656725445057145,1,11,balanced,Test
AST-3008,2024-09-16,0,0,0.39562601031184197,0,11,balanced,Test
AST-3019,2024-09-16,4,0,0.44214718700833405,0,11,balanced,Test
AST-4055,2024-09-16,1,0,0.6492553666065063,1,11,balanced,Test
AST-4061,2024-09-16,10,0,0.3561363123109036,0,11,balanced,Test
AST-5003,2024-09-16,9,0,0.5244696651788949,1,11,balanced,Test
AST-5007,2024-09-16,0,0,0.3327120857410865,0,11,balanced,Test
AST-1041,2024-09-17,6,0,0.8346188458860695,1,11,balanced,Test
AST-1042,2024-09-17,2,0,0.5492119673045727,1,11,balanced,Test
AST-2017,2024-09-17,0,0,0.423514138496674,0,11,balanced,Test
AST-2031,2024-09-17,6,0,0.7243597659638684,1,11,balanced,Test
AST-3008,2024-09-17,15,1,0.36506503648539806,0,11,balanced,Test
AST-3019,2024-09-17,4,0,0.4077119575790555,0,11,balanced,Test
AST-4055,2024-09-17,13,1,0.6781525339545694,1,11,balanced,Test
AST-4061,2024-09-17,8,0,0.6355105071374673,1,11,balanced,Test
AST-5003,2024-09-17,5,0,0.6479782407006769,1,11,balanced,Test
AST-5007,2024-09-17,10,0,0.34982934485608885,0,11,balanced,Test
AST-1041,2024-09-18,6,0,0.5554738327402592,1,11,balanced,Test
AST-1042,2024-09-18,10,0,0.5947569495278502,1,11,balanced,Test
AST-2017,2024-09-18,0,0,0.4261578865176581,0,11,balanced,Test
AST-2031,2024-09-18,6,0,0.7287501032926037,1,11,balanced,Test
AST-3008,2024-09-18,7,0,0.40637369158822134,0,11,balanced,Test
AST-3019,2024-09-18,0,0,0.4433331351432531,0,11,balanced,Test
AST-4055,2024-09-18,11,1,0.6471482367325604,1,11,balanced,Test
AST-4061,2024-09-18,2,0,0.3590618017861432,0,11,balanced,Test
AST-5003,2024-09-18,12,1,0.5929286778423202,1,11,balanced,Test
AST-5007,2024-09-18,7,0,0.3138409306651426,0,11,balanced,Test
AST-1041,2024-09-19,5,0,0.6996993421674921,1,11,balanced,Test
AST-1042,2024-09-19,8,0,0.48900598186429006,0,11,balanced,Test
AST-2017,2024-09-19,2,0,0.4133708233287754,0,11,balanced,Test
AST-2031,2024-09-19,13,1,0.7178085524391987,1,11,balanced,Test
AST-3008,2024-09-19,9,0,0.40747828693493304,0,11,balanced,Test
AST-3019,2024-09-19,10,0,0.7162239302893189,1,11,balanced,Test
AST-4055,2024-09-19,12,1,0.6803472157009239,1,11,balanced,Test
AST-4061,2024-09-19,7,0,0.3815700624675727,0,11,balanced,Test
AST-5003,2024-09-19,13,1,0.5713754394140211,1,11,balanced,Test
AST-5007,2024-09-19,7,0,0.41923099944764747,0,11,balanced,Test
AST-1041,2024-09-20,17,1,0.575606870536529,1,11,balanced,Test
AST-1042,2024-09-20,8,0,0.5693281205070304,1,11,balanced,Test
AST-2017,2024-09-20,6,0,0.40783555330288673,0,11,balanced,Test
AST-2031,2024-09-20,0,0,0.7297624326021865,1,11,balanced,Test
AST-3008,2024-09-20,1,0,0.3396349321885099,0,11,balanced,Test
AST-3019,2024-09-20,0,0,0.44572086147934903,0,11,balanced,Test
AST-4055,2024-09-20,6,0,0.6362360560408035,1,11,balanced,Test
AST-4061,2024-09-20,18,1,0.4000444026183853,0,11,balanced,Test
AST-5003,2024-09-20,13,1,0.7474838111454108,1,11,balanced,Test
AST-5007,2024-09-20,4,0,0.3425383802233649,0,11,balanced,Test
AST-1041,2024-09-21,0,0,0.3799552609678488,0,11,balanced,Test
AST-1042,2024-09-21,0,0,0.46993366080858995,0,11,balanced,Test
AST-2017,2024-09-21,0,0,0.29547900811106964,0,11,balanced,Test
AST-2031,2024-09-21,0,0,0.7015661601442746,1,11,balanced,Test
AST-3008,2024-09-21,0,0,0.2920387697171849,0,11,balanced,Test
AST-3019,2024-09-21,0,0,0.25104739182137353,0,11,balanced,Test
AST-4055,2024-09-21,0,0,0.5402933685722289,1,11,balanced,Test
AST-4061,2024-09-21,0,0,0.2119731375157583,0,11,balanced,Test
AST-5003,2024-09-21,0,0,0.42700335010012347,0,11,balanced,Test
AST-5007,2024-09-21,0,0,0.24983886261577187,0,11,balanced,Test
AST-1041,2024-09-22,0,0,0.36530349248722427,0,11,balanced,Test
AST-1042,2024-09-22,0,0,0.38108241514230673,0,11,balanced,Test
AST-2017,2024-09-22,0,0,0.3972316622718728,0,11,balanced,Test
AST-2031,2024-09-22,0,0,0.6899023947887664,1,11,balanced,Test
AST-3008,2024-09-22,0,0,0.26648771298348917,0,11,balanced,Test
AST-3019,2024-09-22,0,0,0.33039912184468184,0,11,balanced,Test
AST-4055,2024-09-22,0,0,0.5573432799195409,1,11,balanced,Test
AST-4061,2024-09-22,0,0,0.23686674879640274,0,11,balanced,Test
AST-5003,2024-09-22,0,0,0.6418620874297167,1,11,balanced,Test
AST-5007,2024-09-22,0,0,0.2426512704391141,0,11,balanced,Test
AST-1041,2024-09-23,5,0,0.5629546456932362,1,11,balanced,Test
AST-1042,2024-09-23,4,0,0.5193456060666871,1,11,balanced,Test
AST-2017,2024-09-23,7,0,0.41764719563010705,0,11,balanced,Test
AST-2031,2024-09-23,3,0,0.809065086447289,1,11,balanced,Test
AST-3008,2024-09-23,5,0,0.5138919206258009,1,11,balanced,Test
AST-3019,2024-09-23,2,0,0.3578565988129264,0,11,balanced,Test
AST-4055,2024-09-23,4,0,0.6774427970918626,1,11,balanced,Test
AST-4061,2024-09-23,8,0,0.41402455396545135,0,11,balanced,Test
AST-5003,2024-09-23,4,0,0.5549694223816123,1,11,balanced,Test
AST-5007,2024-09-23,4,0,0.4357582366024399,0,11,balanced,Test
AST-1041,2024-09-24,9,0,0.6151050673084931,1,11,balanced,Test
AST-1042,2024-09-24,6,0,0.588862210582999,1,11,balanced,Test
AST-2017,2024-09-24,3,0,0.43673044563085456,0,11,balanced,Test
AST-2031,2024-09-24,2,0,0.7212561420753252,1,11,balanced,Test
AST-3008,2024-09-24,11,1,0.4466150570491396,0,11,balanced,Test
AST-3019,2024-09-24,11,1,0.3360994917888396,0,11,balanced,Test
AST-4055,2024-09-24,6,0,0.6697875951595308,1,11,balanced,Test
AST-4061,2024-09-24,6,0,0.35084502700588677,0,11,balanced,Test
AST-5003,2024-09-24,8,0,0.5882371859977517,1,11,balanced,Test
AST-5007,2024-09-24,10,0,0.37849040890691105,0,11,balanced,Test
AST-1041,2024-09-25,0,0,0.6002392270447267,1,11,balanced,Test
AST-1042,2024-09-25,11,1,0.49193166046950937,0,11,balanced,Test
AST-2017,2024-09-25,6,0,0.4949995897105011,0,11,balanced,Test
AST-2031,2024-09-25,2,0,0.7804837767725653,1,11,balanced,Test
AST-3008,2024-09-25,5,0,0.4549164795346126,0,11,balanced,Test
AST-3019,2024-09-25,11,1,0.309438452875645,0,11,balanced,Test
AST-4055,2024-09-25,11,1,0.734164869424619,1,11,balanced,Test
AST-4061,2024-09-25,18,1,0.6755301700933183,1,11,balanced,Test
AST-5003,2024-09-25,13,1,0.5922869177108597,1,11,balanced,Test
AST-5007,2024-09-25,13,1,0.3219698367801847,0,11,balanced,Test
AST-1041,2024-09-26,4,0,0.682156674176209,1,11,balanced,Test
AST-1042,2024-09-26,8,0,0.5296299089614499,1,11,balanced,Test
AST-2017,2024-09-26,12,1,0.4843607631149546,0,11,balanced,Test
AST-2031,2024-09-26,8,0,0.779656069887995,1,11,balanced,Test
AST-3008,2024-09-26,8,0,0.4051748384030819,0,11,balanced,Test
AST-3019,2024-09-26,4,0,0.4362466835713433,0,11,balanced,Test
AST-4055,2024-09-26,3,0,0.7012265312995732,1,11,balanced,Test
AST-4061,2024-09-26,18,1,0.3775998500528558,0,11,balanced,Test
AST-5003,2024-09-26,12,1,0.573510125577064,1,11,balanced,Test
AST-5007,2024-09-26,0,0,0.29513383107305474,0,11,balanced,Test
AST-1041,2024-09-27,0,0,0.526324426967615,1,11,balanced,Test
AST-1042,2024-09-27,5,0,0.5435209285944245,1,11,balanced,Test
AST-2017,2024-09-27,6,0,0.566386093735968,1,11,balanced,Test
AST-2031,2024-09-27,4,0,0.7423948455262961,1,11,balanced,Test
AST-3008,2024-09-27,6,0,0.40579583790971135,0,11,balanced,Test
AST-3019,2024-09-27,3,0,0.3961453617258512,0,11,balanced,Test
AST-4055,2024-09-27,18,1,0.6540631716129774,1,11,balanced,Test
AST-4061,2024-09-27,8,0,0.36476950124462815,0,11,balanced,Test
AST-5003,2024-09-27,8,0,0.5969460427677705,1,11,balanced,Test
AST-5007,2024-09-27,2,0,0.35874538476259266,0,11,balanced,Test
AST-1041,2024-09-28,0,0,0.4508374681630362,0,11,balanced,Test
AST-1042,2024-09-28,0,0,0.39802866091332395,0,11,balanced,Test
AST-2017,2024-09-28,0,0,0.2992204932190588,0,11,balanced,Test
AST-2031,2024-09-28,0,0,0.7048106316971723,1,11,balanced,Test
AST-3008,2024-09-28,0,0,0.40702225713558265,0,11,balanced,Test
AST-3019,2024-09-28,0,0,0.24044104105147437,0,11,balanced,Test
AST-4055,2024-09-28,0,0,0.4821845809313448,0,11,balanced,Test
AST-4061,2024-09-28,0,0,0.20472924775570014,0,11,balanced,Test
AST-5003,2024-09-28,0,0,0.3050033964875049,0,11,balanced,Test
AST-5007,2024-09-28,0,0,0.25511081510677724,0,11,balanced,Test
AST-1041,2024-09-29,0,0,0.4112306351997143,0,11,balanced,Test
AST-1042,2024-09-29,0,0,0.49599384566673416,0,11,balanced,Test
AST-2017,2024-09-29,0,0,0.2772818857216772,0,11,balanced,Test
AST-2031,2024-09-29,0,0,0.6552466464725429,1,11,balanced,Test
AST-3008,2024-09-29,0,0,0.24439574081166102,0,11,balanced,Test
AST-3019,2024-09-29,0,0,0.36531057029004765,0,11,balanced,Test
AST-4055,2024-09-29,0,0,0.5525962834026014,1,11,balanced,Test
AST-4061,2024-09-29,0,0,0.26839588294775624,0,11,balanced,Test
AST-5003,2024-09-29,0,0,0.41538596613369805,0,11,balanced,Test
AST-5007,2024-09-29,0,0,0.27613570072655697,0,11,balanced,Test
AST-1041,2024-09-30,4,0,0.539395261618062,1,11,balanced,Test
AST-1042,2024-09-30,9,0,0.5920230878482964,1,11,balanced,Test
AST-2017,2024-09-30,8,0,0.4604186076786574,0,11,balanced,Test
AST-2031,2024-09-30,23,1,0.7828027200823867,1,11,balanced,Test
AST-3008,2024-09-30,4,0,0.4114490601450892,0,11,balanced,Test
AST-3019,2024-09-30,6,0,0.38919849653681243,0,11,balanced,Test
AST-4055,2024-09-30,6,0,0.5975042235083783,1,11,balanced,Test
AST-4061,2024-09-30,4,0,0.4316716452599687,0,11,balanced,Test
AST-5003,2024-09-30,14,1,0.8179856632896432,1,11,balanced,Test
AST-5007,2024-09-30,3,0,0.41298670523424696,0,11,balanced,Test
AST-1041,2024-10-01,2,0,0.5924890051438121,1,11,balanced,Test
AST-1042,2024-10-01,11,1,0.5336287117658303,1,11,balanced,Test
AST-2017,2024-10-01,13,1,0.5175346125641164,1,11,balanced,Test
AST-2031,2024-10-01,6,0,0.7528669672809476,1,11,balanced,Test
AST-3008,2024-10-01,14,1,0.6592859347188212,1,11,balanced,Test
AST-3019,2024-10-01,0,0,0.39563146670323135,0,11,balanced,Test
AST-4055,2024-10-01,2,0,0.5922236635507803,1,11,balanced,Test
AST-4061,2024-10-01,8,0,0.4353424696100599,0,11,balanced,Test
AST-5003,2024-10-01,5,0,0.5965416506837534,1,11,balanced,Test
AST-5007,2024-10-01,2,0,0.3823936855276165,0,11,balanced,Test
AST-1041,2024-10-02,0,0,0.5670691651266478,1,11,balanced,Test
AST-1042,2024-10-02,10,0,0.5796661774393306,1,11,balanced,Test
AST-2017,2024-10-02,4,0,0.41872747079609357,0,11,balanced,Test
AST-2031,2024-10-02,21,1,0.7427245027771064,1,11,balanced,Test
AST-3008,2024-10-02,8,0,0.37370250479681705,0,11,balanced,Test
AST-3019,2024-10-02,2,0,0.34924844451393283,0,11,balanced,Test
AST-4055,2024-10-02,4,0,0.7272592214596385,1,11,balanced,Test
AST-4061,2024-10-02,12,1,0.3763168970319414,0,11,balanced,Test
AST-5003,2024-10-02,4,0,0.6345730751824423,1,11,balanced,Test
AST-5007,2024-10-02,6,0,0.3346599822547388,0,11,balanced,Test
AST-1041,2024-10-03,8,0,0.5743474946750591,1,11,balanced,Test
AST-1042,2024-10-03,6,0,0.5404050586896558,1,11,balanced,Test
AST-2017,2024-10-03,13,1,0.49145184652770807,0,11,balanced,Test
AST-2031,2024-10-03,10,0,0.7862374891662094,1,11,balanced,Test
AST-3008,2024-10-03,6,0,0.45285487279714703,0,11,balanced,Test
AST-3019,2024-10-03,18,1,0.5398885795599822,1,11,balanced,Test
AST-4055,2024-10-03,10,0,0.6375890840737682,1,11,balanced,Test
AST-4061,2024-10-03,8,0,0.4055822104726101,0,11,balanced,Test
AST-5003,2024-10-03,10,0,0.5281434483714084,1,11,balanced,Test
AST-5007,2024-10-03,1,0,0.3791044489197995,0,11,balanced,Test
AST-1041,2024-10-04,12,1,0.5668153634609582,1,11,balanced,Test
AST-1042,2024-10-04,6,0,0.6449958835796353,1,11,balanced,Test
AST-2017,2024-10-04,16,1,0.5393585239239389,1,11,balanced,Test
AST-2031,2024-10-04,5,0,0.7637880750680256,1,11,balanced,Test
AST-3008,2024-10-04,6,0,0.41685374102205863,0,11,balanced,Test
AST-3019,2024-10-04,12,1,0.3984831740742555,0,11,balanced,Test
AST-4055,2024-10-04,14,1,0.64721562268962,1,11,balanced,Test
AST-4061,2024-10-04,7,0,0.40216713278167165,0,11,balanced,Test
AST-5003,2024-10-04,5,0,0.6359870335842785,1,11,balanced,Test
AST-5007,2024-10-04,0,0,0.3809829498259685,0,11,balanced,Test
