asset_tag,transaction_date,severity_threshold,feature_set,model_variant,cutoff_method,probability_cutoff,actual,probability,predicted
AST-5003,2024-07-21,14,original_features,default,fixed_0.5,0.5,0,0.07203169295313513,0
AST-5007,2024-07-21,14,original_features,default,fixed_0.5,0.5,0,0.02754835420571874,0
AST-1041,2024-07-22,14,original_features,default,fixed_0.5,0.5,0,0.09686350427808921,0
AST-1042,2024-07-22,14,original_features,default,fixed_0.5,0.5,0,0.07593120777620996,0
AST-2017,2024-07-22,14,original_features,default,fixed_0.5,0.5,1,0.06116314900302805,0
AST-2031,2024-07-22,14,original_features,default,fixed_0.5,0.5,0,0.15676645701207464,0
AST-3008,2024-07-22,14,original_features,default,fixed_0.5,0.5,0,0.048100401780212375,0
AST-3019,2024-07-22,14,original_features,default,fixed_0.5,0.5,0,0.055108682615830754,0
AST-4055,2024-07-22,14,original_features,default,fixed_0.5,0.5,0,0.11497953850541551,0
AST-4061,2024-07-22,14,original_features,default,fixed_0.5,0.5,0,0.04192647711832867,0
AST-5003,2024-07-22,14,original_features,default,fixed_0.5,0.5,1,0.07885370219059772,0
AST-5007,2024-07-22,14,original_features,default,fixed_0.5,0.5,0,0.03161406433103514,0
AST-1041,2024-07-23,14,original_features,default,fixed_0.5,0.5,0,0.07092447239723051,0
AST-1042,2024-07-23,14,original_features,default,fixed_0.5,0.5,0,0.0947962990761989,0
AST-2017,2024-07-23,14,original_features,default,fixed_0.5,0.5,0,0.1673253062047123,0
AST-2031,2024-07-23,14,original_features,default,fixed_0.5,0.5,1,0.18160810825007465,0
AST-3008,2024-07-23,14,original_features,default,fixed_0.5,0.5,0,0.04855111303696239,0
AST-3019,2024-07-23,14,original_features,default,fixed_0.5,0.5,0,0.05020147466131852,0
AST-4055,2024-07-23,14,original_features,default,fixed_0.5,0.5,0,0.10192564764296223,0
AST-4061,2024-07-23,14,original_features,default,fixed_0.5,0.5,0,0.03063306874845472,0
AST-5003,2024-07-23,14,original_features,default,fixed_0.5,0.5,0,0.09088137966820457,0
AST-5007,2024-07-23,14,original_features,default,fixed_0.5,0.5,0,0.036567044629663606,0
AST-1041,2024-07-24,14,original_features,default,fixed_0.5,0.5,0,0.05807190312450763,0
AST-1042,2024-07-24,14,original_features,default,fixed_0.5,0.5,0,0.06074416521036618,0
AST-2017,2024-07-24,14,original_features,default,fixed_0.5,0.5,1,0.04714838976664673,0
AST-2031,2024-07-24,14,original_features,default,fixed_0.5,0.5,0,0.16052285868312433,0
AST-3008,2024-07-24,14,original_features,default,fixed_0.5,0.5,0,0.044205084914705296,0
AST-3019,2024-07-24,14,original_features,default,fixed_0.5,0.5,1,0.03965338693507772,0
AST-4055,2024-07-24,14,original_features,default,fixed_0.5,0.5,0,0.11795713461966285,0
AST-4061,2024-07-24,14,original_features,default,fixed_0.5,0.5,0,0.05174295871183699,0
AST-5003,2024-07-24,14,original_features,default,fixed_0.5,0.5,0,0.08330602332601393,0
AST-5007,2024-07-24,14,original_features,default,fixed_0.5,0.5,0,0.09029210200511915,0
AST-1041,2024-07-25,14,original_features,default,fixed_0.5,0.5,0,0.06635973548349301,0
AST-1042,2024-07-25,14,original_features,default,fixed_0.5,0.5,0,0.061248894203104004,0
AST-2017,2024-07-25,14,original_features,default,fixed_0.5,0.5,0,0.05698866885446507,0
AST-2031,2024-07-25,14,original_features,default,fixed_0.5,0.5,0,0.18342240346505248,0
AST-3008,2024-07-25,14,original_features,default,fixed_0.5,0.5,0,0.05762868155957573,0
AST-3019,2024-07-25,14,original_features,default,fixed_0.5,0.5,0,0.05370254536265578,0
AST-4055,2024-07-25,14,original_features,default,fixed_0.5,0.5,0,0.10772085221936929,0
AST-4061,2024-07-25,14,original_features,default,fixed_0.5,0.5,0,0.0429479813829293,0
AST-5003,2024-07-25,14,original_features,default,fixed_0.5,0.5,0,0.09351784416106243,0
AST-5007,2024-07-25,14,original_features,default,fixed_0.5,0.5,0,0.03896515036693742,0
AST-1041,2024-07-26,14,original_features,default,fixed_0.5,0.5,1,0.06726930538764588,0
AST-1042,2024-07-26,14,original_features,default,fixed_0.5,0.5,0,0.09117302118071617,0
AST-2017,2024-07-26,14,original_features,default,fixed_0.5,0.5,1,0.053777974738835985,0
AST-2031,2024-07-26,14,original_features,default,fixed_0.5,0.5,0,0.23240652577854165,0
AST-3008,2024-07-26,14,original_features,default,fixed_0.5,0.5,0,0.0670774085308757,0
AST-3019,2024-07-26,14,original_features,default,fixed_0.5,0.5,0,0.03820754930197914,0
AST-4055,2024-07-26,14,original_features,default,fixed_0.5,0.5,0,0.10423639487880453,0
AST-4061,2024-07-26,14,original_features,default,fixed_0.5,0.5,0,0.044214238679895726,0
AST-5003,2024-07-26,14,original_features,default,fixed_0.5,0.5,0,0.09832679958669036,0
AST-5007,2024-07-26,14,original_features,default,fixed_0.5,0.5,0,0.04689513818930089,0
AST-1041,2024-07-27,14,original_features,default,fixed_0.5,0.5,0,0.0384821276451469,0
AST-1042,2024-07-27,14,original_features,default,fixed_0.5,0.5,0,0.045405012852228414,0
AST-2017,2024-07-27,14,original_features,default,fixed_0.5,0.5,0,0.03298197672363266,0
AST-2031,2024-07-27,14,original_features,default,fixed_0.5,0.5,0,0.13060413551566852,0
AST-3008,2024-07-27,14,original_features,default,fixed_0.5,0.5,0,0.02894303295661381,0
AST-3019,2024-07-27,14,original_features,default,fixed_0.5,0.5,0,0.03244054908810065,0
AST-4055,2024-07-27,14,original_features,default,fixed_0.5,0.5,0,0.08405440538601806,0
AST-4061,2024-07-27,14,original_features,default,fixed_0.5,0.5,0,0.022971821164035577,0
AST-5003,2024-07-27,14,original_features,default,fixed_0.5,0.5,0,0.052533021061122134,0
AST-5007,2024-07-27,14,original_features,default,fixed_0.5,0.5,0,0.023636308513894172,0
AST-1041,2024-07-28,14,original_features,default,fixed_0.5,0.5,0,0.04268937498719785,0
AST-1042,2024-07-28,14,original_features,default,fixed_0.5,0.5,0,0.040884418831295795,0
AST-2017,2024-07-28,14,original_features,default,fixed_0.5,0.5,0,0.0421011714253766,0
AST-2031,2024-07-28,14,original_features,default,fixed_0.5,0.5,0,0.11002662733853776,0
AST-3008,2024-07-28,14,original_features,default,fixed_0.5,0.5,0,0.0367760967906128,0
AST-3019,2024-07-28,14,original_features,default,fixed_0.5,0.5,0,0.03092037818021101,0
AST-4055,2024-07-28,14,original_features,default,fixed_0.5,0.5,0,0.06790336148866204,0
AST-4061,2024-07-28,14,original_features,default,fixed_0.5,0.5,0,0.025732182436059278,0
AST-5003,2024-07-28,14,original_features,default,fixed_0.5,0.5,0,0.05410383473907735,0
AST-5007,2024-07-28,14,original_features,default,fixed_0.5,0.5,0,0.05032753244630902,0
AST-1041,2024-07-29,14,original_features,default,fixed_0.5,0.5,1,0.06130870964486616,0
AST-1042,2024-07-29,14,original_features,default,fixed_0.5,0.5,0,0.06397931939158494,0
AST-2017,2024-07-29,14,original_features,default,fixed_0.5,0.5,1,0.043624047761772505,0
AST-2031,2024-07-29,14,original_features,default,fixed_0.5,0.5,0,0.17932665315858165,0
AST-3008,2024-07-29,14,original_features,default,fixed_0.5,0.5,0,0.05588330935925934,0
AST-3019,2024-07-29,14,original_features,default,fixed_0.5,0.5,0,0.04724077758907246,0
AST-4055,2024-07-29,14,original_features,default,fixed_0.5,0.5,1,0.08194094263487225,0
AST-4061,2024-07-29,14,original_features,default,fixed_0.5,0.5,0,0.04034845633604743,0
AST-5003,2024-07-29,14,original_features,default,fixed_0.5,0.5,0,0.1015665171821824,0
AST-5007,2024-07-29,14,original_features,default,fixed_0.5,0.5,0,0.037313962645743506,0
AST-1041,2024-07-30,14,original_features,default,fixed_0.5,0.5,0,0.08410726720450618,0
AST-1042,2024-07-30,14,original_features,default,fixed_0.5,0.5,0,0.061609296903819576,0
AST-2017,2024-07-30,14,original_features,default,fixed_0.5,0.5,1,0.048412961822822884,0
AST-2031,2024-07-30,14,original_features,default,fixed_0.5,0.5,0,0.11524525452430671,0
AST-3008,2024-07-30,14,original_features,default,fixed_0.5,0.5,0,0.05145930285446519,0
AST-3019,2024-07-30,14,original_features,default,fixed_0.5,0.5,0,0.042535815734580755,0
AST-4055,2024-07-30,14,original_features,default,fixed_0.5,0.5,0,0.12058601717357453,0
AST-4061,2024-07-30,14,original_features,default,fixed_0.5,0.5,0,0.04339337991620763,0
AST-5003,2024-07-30,14,original_features,default,fixed_0.5,0.5,1,0.09629216038332851,0
AST-5007,2024-07-30,14,original_features,default,fixed_0.5,0.5,0,0.04718534934605012,0
AST-1041,2024-07-31,14,original_features,default,fixed_0.5,0.5,0,0.06888502702633299,0
AST-1042,2024-07-31,14,original_features,default,fixed_0.5,0.5,0,0.054922744741712944,0
AST-2017,2024-07-31,14,original_features,default,fixed_0.5,0.5,0,0.06751643710659753,0
AST-2031,2024-07-31,14,original_features,default,fixed_0.5,0.5,0,0.14879601589454894,0
AST-3008,2024-07-31,14,original_features,default,fixed_0.5,0.5,0,0.039590575758419407,0
AST-3019,2024-07-31,14,original_features,default,fixed_0.5,0.5,1,0.049750561972987835,0
AST-4055,2024-07-31,14,original_features,default,fixed_0.5,0.5,0,0.09714671681916262,0
AST-4061,2024-07-31,14,original_features,default,fixed_0.5,0.5,0,0.04495601265822864,0
AST-5003,2024-07-31,14,original_features,default,fixed_0.5,0.5,1,0.1336312302128694,0
AST-5007,2024-07-31,14,original_features,default,fixed_0.5,0.5,0,0.03551768005902606,0
AST-1041,2024-08-01,14,original_features,default,fixed_0.5,0.5,0,0.07920753873490821,0
AST-1042,2024-08-01,14,original_features,default,fixed_0.5,0.5,0,0.07692646601603052,0
AST-2017,2024-08-01,14,original_features,default,fixed_0.5,0.5,0,0.07242121275403074,0
AST-2031,2024-08-01,14,original_features,default,fixed_0.5,0.5,0,0.15246922283057593,0
AST-3008,2024-08-01,14,original_features,default,fixed_0.5,0.5,0,0.05221894834745333,0
AST-3019,2024-08-01,14,original_features,default,fixed_0.5,0.5,0,0.044542415669047944,0
AST-4055,2024-08-01,14,original_features,default,fixed_0.5,0.5,0,0.11654996621994441,0
AST-4061,2024-08-01,14,original_features,default,fixed_0.5,0.5,1,0.0473529733688846,0
AST-5003,2024-08-01,14,original_features,default,fixed_0.5,0.5,0,0.06783646193809731,0
AST-5007,2024-08-01,14,original_features,default,fixed_0.5,0.5,0,0.041375770097480474,0
AST-1041,2024-08-02,14,original_features,default,fixed_0.5,0.5,0,0.08121165137447563,0
AST-1042,2024-08-02,14,original_features,default,fixed_0.5,0.5,0,0.06768614611881044,0
AST-2017,2024-08-02,14,original_features,default,fixed_0.5,0.5,0,0.051319125309741885,0
AST-2031,2024-08-02,14,original_features,default,fixed_0.5,0.5,0,0.1659268999257412,0
AST-3008,2024-08-02,14,original_features,default,fixed_0.5,0.5,0,0.05729980220773811,0
AST-3019,2024-08-02,14,original_features,default,fixed_0.5,0.5,0,0.05281224467431404,0
AST-4055,2024-08-02,14,original_features,default,fixed_0.5,0.5,0,0.12285152127356687,0
AST-4061,2024-08-02,14,original_features,default,fixed_0.5,0.5,0,0.06201534141841893,0
AST-5003,2024-08-02,14,original_features,default,fixed_0.5,0.5,0,0.07986821406631579,0
AST-5007,2024-08-02,14,original_features,default,fixed_0.5,0.5,0,0.03747264177457978,0
AST-1041,2024-08-03,14,original_features,default,fixed_0.5,0.5,0,0.053645066888809836,0
AST-1042,2024-08-03,14,original_features,default,fixed_0.5,0.5,0,0.057477490848606164,0
AST-2017,2024-08-03,14,original_features,default,fixed_0.5,0.5,0,0.03756273506516287,0
AST-2031,2024-08-03,14,original_features,default,fixed_0.5,0.5,0,0.12010223690249668,0
AST-3008,2024-08-03,14,original_features,default,fixed_0.5,0.5,0,0.025664290192202507,0
AST-3019,2024-08-03,14,original_features,default,fixed_0.5,0.5,0,0.024233786180673886,0
AST-4055,2024-08-03,14,original_features,default,fixed_0.5,0.5,0,0.06777506589949907,0
AST-4061,2024-08-03,14,original_features,default,fixed_0.5,0.5,0,0.028355931275132047,0
AST-5003,2024-08-03,14,original_features,default,fixed_0.5,0.5,0,0.06078905073159945,0
AST-5007,2024-08-03,14,original_features,default,fixed_0.5,0.5,0,0.10643210920545645,0
AST-1041,2024-08-04,14,original_features,default,fixed_0.5,0.5,0,0.030058649541281502,0
AST-1042,2024-08-04,14,original_features,default,fixed_0.5,0.5,0,0.05425946526645964,0
AST-2017,2024-08-04,14,original_features,default,fixed_0.5,0.5,0,0.04363960800637831,0
AST-2031,2024-08-04,14,original_features,default,fixed_0.5,0.5,0,0.1622848537394642,0
AST-3008,2024-08-04,14,original_features,default,fixed_0.5,0.5,0,0.027165989185556266,0
AST-3019,2024-08-04,14,original_features,default,fixed_0.5,0.5,0,0.03292105335689776,0
AST-4055,2024-08-04,14,original_features,default,fixed_0.5,0.5,0,0.08120784411053927,0
AST-4061,2024-08-04,14,original_features,default,fixed_0.5,0.5,0,0.025516763995647958,0
AST-5003,2024-08-04,14,original_features,default,fixed_0.5,0.5,0,0.0454971596895251,0
AST-5007,2024-08-04,14,original_features,default,fixed_0.5,0.5,0,0.03539746544076838,0
AST-1041,2024-08-05,14,original_features,default,fixed_0.5,0.5,0,0.07526556025689772,0
AST-1042,2024-08-05,14,original_features,default,fixed_0.5,0.5,0,0.06353656426015224,0
AST-2017,2024-08-05,14,original_features,default,fixed_0.5,0.5,0,0.0584315008687369,0
AST-2031,2024-08-05,14,original_features,default,fixed_0.5,0.5,0,0.1444221922838413,0
AST-3008,2024-08-05,14,original_features,default,fixed_0.5,0.5,0,0.059268881311290905,0
AST-3019,2024-08-05,14,original_features,default,fixed_0.5,0.5,0,0.042422467036699274,0
AST-4055,2024-08-05,14,original_features,default,fixed_0.5,0.5,0,0.09662239184890525,0
AST-4061,2024-08-05,14,original_features,default,fixed_0.5,0.5,1,0.05089366645260463,0
AST-5003,2024-08-05,14,original_features,default,fixed_0.5,0.5,0,0.07426276109315141,0
AST-5007,2024-08-05,14,original_features,default,fixed_0.5,0.5,0,0.040956378825210527,0
AST-1041,2024-08-06,14,original_features,default,fixed_0.5,0.5,0,0.06638604536803665,0
AST-1042,2024-08-06,14,original_features,default,fixed_0.5,0.5,0,0.06890262627010557,0
AST-2017,2024-08-06,14,original_features,default,fixed_0.5,0.5,0,0.06272879601862529,0
AST-2031,2024-08-06,14,original_features,default,fixed_0.5,0.5,0,0.1205110655684126,0
AST-3008,2024-08-06,14,original_features,default,fixed_0.5,0.5,0,0.03998418004194115,0
AST-3019,2024-08-06,14,original_features,default,fixed_0.5,0.5,0,0.061338656919620885,0
AST-4055,2024-08-06,14,original_features,default,fixed_0.5,0.5,0,0.12147740924873013,0
AST-4061,2024-08-06,14,original_features,default,fixed_0.5,0.5,0,0.0367094479655006,0
AST-5003,2024-08-06,14,original_features,default,fixed_0.5,0.5,0,0.07824025227209915,0
AST-5007,2024-08-06,14,original_features,default,fixed_0.5,0.5,1,0.041562738466033665,0
AST-1041,2024-08-07,14,original_features,default,fixed_0.5,0.5,0,0.06965128911873206,0
AST-1042,2024-08-07,14,original_features,default,fixed_0.5,0.5,0,0.07707670925741256,0
AST-2017,2024-08-07,14,original_features,default,fixed_0.5,0.5,0,0.051351974417784586,0
AST-2031,2024-08-07,14,original_features,default,fixed_0.5,0.5,1,0.14230122397594044,0
AST-3008,2024-08-07,14,original_features,default,fixed_0.5,0.5,0,0.05127862660640597,0
AST-3019,2024-08-07,14,original_features,default,fixed_0.5,0.5,0,0.048519118030791855,0
AST-4055,2024-08-07,14,original_features,default,fixed_0.5,0.5,0,0.09999882313145159,0
AST-4061,2024-08-07,14,original_features,default,fixed_0.5,0.5,0,0.042364758574096856,0
AST-5003,2024-08-07,14,original_features,default,fixed_0.5,0.5,0,0.10536906083154221,0
AST-5007,2024-08-07,14,original_features,default,fixed_0.5,0.5,0,0.034116445954368774,0
AST-1041,2024-08-08,14,original_features,default,fixed_0.5,0.5,0,0.06923818196129283,0
AST-1042,2024-08-08,14,original_features,default,fixed_0.5,0.5,0,0.07870331598128555,0
AST-2017,2024-08-08,14,original_features,default,fixed_0.5,0.5,0,0.061816218781036866,0
AST-2031,2024-08-08,14,original_features,default,fixed_0.5,0.5,0,0.15477837672861086,0
AST-3008,2024-08-08,14,original_features,default,fixed_0.5,0.5,0,0.046859759125167856,0
AST-3019,2024-08-08,14,original_features,default,fixed_0.5,0.5,0,0.06386947277798383,0
AST-4055,2024-08-08,14,original_features,default,fixed_0.5,0.5,0,0.124200329954957,0
AST-4061,2024-08-08,14,original_features,default,fixed_0.5,0.5,0,0.03790980438509585,0
AST-5003,2024-08-08,14,original_features,default,fixed_0.5,0.5,1,0.10292059031483791,0
AST-5007,2024-08-08,14,original_features,default,fixed_0.5,0.5,0,0.03420634279057589,0
AST-1041,2024-08-09,14,original_features,default,fixed_0.5,0.5,0,0.08370919337926028,0
AST-1042,2024-08-09,14,original_features,default,fixed_0.5,0.5,0,0.06534939439458573,0
AST-2017,2024-08-09,14,original_features,default,fixed_0.5,0.5,0,0.06471398849162324,0
AST-2031,2024-08-09,14,original_features,default,fixed_0.5,0.5,0,0.1399255110147808,0
AST-3008,2024-08-09,14,original_features,default,fixed_0.5,0.5,0,0.04220365243779728,0
AST-3019,2024-08-09,14,original_features,default,fixed_0.5,0.5,0,0.05301139334459715,0
AST-4055,2024-08-09,14,original_features,default,fixed_0.5,0.5,0,0.12173715979091106,0
AST-4061,2024-08-09,14,original_features,default,fixed_0.5,0.5,0,0.04292381569641088,0
AST-5003,2024-08-09,14,original_features,default,fixed_0.5,0.5,0,0.10076147652068428,0
AST-5007,2024-08-09,14,original_features,default,fixed_0.5,0.5,0,0.03707875898920108,0
AST-1041,2024-08-10,14,original_features,default,fixed_0.5,0.5,0,0.048268828715745705,0
AST-1042,2024-08-10,14,original_features,default,fixed_0.5,0.5,0,0.05450079960928933,0
AST-2017,2024-08-10,14,original_features,default,fixed_0.5,0.5,0,0.04049353243964605,0
AST-2031,2024-08-10,14,original_features,default,fixed_0.5,0.5,0,0.1330909315704208,0
AST-3008,2024-08-10,14,original_features,default,fixed_0.5,0.5,0,0.04044234687127404,0
