asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-1042,2024-08-29,5,0,0.5003698099772554,1,14,balanced,Test
AST-2017,2024-08-29,3,0,0.47961057723611905,0,14,balanced,Test
AST-2031,2024-08-29,3,0,0.8129015714776922,1,14,balanced,Test
AST-3008,2024-08-29,3,0,0.34241378877728285,0,14,balanced,Test
AST-3019,2024-08-29,4,0,0.3867852982023077,0,14,balanced,Test
AST-4055,2024-08-29,7,0,0.6788608915232022,1,14,balanced,Test
AST-4061,2024-08-29,13,0,0.32716541029712415,0,14,balanced,Test
AST-5003,2024-08-29,4,0,0.5651297477130783,1,14,balanced,Test
AST-5007,2024-08-29,12,0,0.6087701511605448,1,14,balanced,Test
AST-1041,2024-08-30,4,0,0.508041234011773,1,14,balanced,Test
AST-1042,2024-08-30,10,0,0.5632709383112737,1,14,balanced,Test
AST-2017,2024-08-30,13,0,0.3955279739664356,0,14,balanced,Test
AST-2031,2024-08-30,10,0,0.7991149202932119,1,14,balanced,Test
AST-3008,2024-08-30,14,1,0.3632192974377414,0,14,balanced,Test
AST-3019,2024-08-30,0,0,0.42573182429651074,0,14,balanced,Test
AST-4055,2024-08-30,3,0,0.5520517998399379,1,14,balanced,Test
AST-4061,2024-08-30,7,0,0.4482302737787682,0,14,balanced,Test
AST-5003,2024-08-30,8,0,0.5574191191305091,1,14,balanced,Test
AST-5007,2024-08-30,8,0,0.30443844771636047,0,14,balanced,Test
AST-1041,2024-08-31,0,0,0.3424477879344136,0,14,balanced,Test
AST-1042,2024-08-31,0,0,0.32165886301270813,0,14,balanced,Test
AST-2017,2024-08-31,0,0,0.32761914949963067,0,14,balanced,Test
AST-2031,2024-08-31,0,0,0.6851857446772086,1,14,balanced,Test
AST-3008,2024-08-31,0,0,0.3407125293712419,0,14,balanced,Test
AST-3019,2024-08-31,0,0,0.27628156885547084,0,14,balanced,Test
AST-4055,2024-08-31,0,0,0.4345247192172907,0,14,balanced,Test
AST-4061,2024-08-31,0,0,0.27197241575344333,0,14,balanced,Test
AST-5003,2024-08-31,0,0,0.4283824419214939,0,14,balanced,Test
AST-5007,2024-08-31,0,0,0.2294598297346848,0,14,balanced,Test
AST-1041,2024-09-01,0,0,0.38917489964828156,0,14,balanced,Test
AST-1042,2024-09-01,0,0,0.42678141640864614,0,14,balanced,Test
AST-2017,2024-09-01,0,0,0.36102214243929104,0,14,balanced,Test
AST-2031,2024-09-01,0,0,0.7298403825526097,1,14,balanced,Test
AST-3008,2024-09-01,0,0,0.24324773872781677,0,14,balanced,Test
AST-3019,2024-09-01,0,0,0.7050450519544097,1,14,balanced,Test
AST-4055,2024-09-01,0,0,0.5258379291145617,1,14,balanced,Test
AST-4061,2024-09-01,0,0,0.22793950195001306,0,14,balanced,Test
AST-5003,2024-09-01,0,0,0.39439713637868856,0,14,balanced,Test
AST-5007,2024-09-01,0,0,0.3246113613143658,0,14,balanced,Test
AST-1041,2024-09-02,0,0,0.5715986515369088,1,14,balanced,Test
AST-1042,2024-09-02,5,0,0.4735346791136111,0,14,balanced,Test
AST-2017,2024-09-02,0,0,0.4406285414090116,0,14,balanced,Test
AST-2031,2024-09-02,6,0,0.7388470536273689,1,14,balanced,Test
AST-3008,2024-09-02,8,0,0.42291759851805977,0,14,balanced,Test
AST-3019,2024-09-02,1,0,0.41889332155777514,0,14,balanced,Test
AST-4055,2024-09-02,12,0,0.6512300831993223,1,14,balanced,Test
AST-4061,2024-09-02,8,0,0.3780289676428892,0,14,balanced,Test
AST-5003,2024-09-02,14,1,0.5543184241399155,1,14,balanced,Test
AST-5007,2024-09-02,2,0,0.41286869841484186,0,14,balanced,Test
AST-1041,2024-09-03,9,0,0.5233398764871862,1,14,balanced,Test
AST-1042,2024-09-03,0,0,0.5762402344957624,1,14,balanced,Test
AST-2017,2024-09-03,14,1,0.4169614878031888,0,14,balanced,Test
AST-2031,2024-09-03,14,1,0.7159746606993467,1,14,balanced,Test
AST-3008,2024-09-03,9,0,0.3994582924367943,0,14,balanced,Test
AST-3019,2024-09-03,3,0,0.4399856669411825,0,14,balanced,Test
AST-4055,2024-09-03,8,0,0.6705315739494881,1,14,balanced,Test
AST-4061,2024-09-03,6,0,0.3258234624533649,0,14,balanced,Test
AST-5003,2024-09-03,6,0,0.589626804932024,1,14,balanced,Test
AST-5007,2024-09-03,3,0,0.2904137993110361,0,14,balanced,Test
AST-1041,2024-09-04,4,0,0.7783683852035544,1,14,balanced,Test
AST-1042,2024-09-04,10,0,0.4238499352800085,0,14,balanced,Test
AST-2017,2024-09-04,8,0,0.4008759869221209,0,14,balanced,Test
AST-2031,2024-09-04,2,0,0.7748995498988477,1,14,balanced,Test
AST-3008,2024-09-04,10,0,0.39983928263084006,0,14,balanced,Test
AST-3019,2024-09-04,5,0,0.33554806774080287,0,14,balanced,Test
AST-4055,2024-09-04,17,1,0.616791533719741,1,14,balanced,Test
AST-4061,2024-09-04,0,0,0.3940507039505822,0,14,balanced,Test
AST-5003,2024-09-04,9,0,0.47637552351797074,0,14,balanced,Test
AST-5007,2024-09-04,3,0,0.2753444975580126,0,14,balanced,Test
AST-1041,2024-09-05,11,0,0.5374359741018196,1,14,balanced,Test
AST-1042,2024-09-05,3,0,0.5197564016723915,1,14,balanced,Test
AST-2017,2024-09-05,6,0,0.5248812759488494,1,14,balanced,Test
AST-2031,2024-09-05,2,0,0.7652395028359262,1,14,balanced,Test
AST-3008,2024-09-05,2,0,0.37273406159790984,0,14,balanced,Test
AST-3019,2024-09-05,7,0,0.3101390178875329,0,14,balanced,Test
AST-4055,2024-09-05,2,0,0.6621275150842542,1,14,balanced,Test
AST-4061,2024-09-05,0,0,0.3649448251168167,0,14,balanced,Test
AST-5003,2024-09-05,5,0,0.5350420332884447,1,14,balanced,Test
AST-5007,2024-09-05,5,0,0.3290851092264935,0,14,balanced,Test
AST-1041,2024-09-06,6,0,0.5551058387491256,1,14,balanced,Test
AST-1042,2024-09-06,4,0,0.47326259479166916,0,14,balanced,Test
AST-2017,2024-09-06,18,1,0.4218664704385945,0,14,balanced,Test
AST-2031,2024-09-06,4,0,0.8102504609243008,1,14,balanced,Test
AST-3008,2024-09-06,6,0,0.3543870847650641,0,14,balanced,Test
AST-3019,2024-09-06,6,0,0.7476199252801208,1,14,balanced,Test
AST-4055,2024-09-06,15,1,0.6583540825127262,1,14,balanced,Test
AST-4061,2024-09-06,7,0,0.4084354833669135,0,14,balanced,Test
AST-5003,2024-09-06,8,0,0.611674167818539,1,14,balanced,Test
AST-5007,2024-09-06,10,0,0.32589637350083006,0,14,balanced,Test
AST-1041,2024-09-07,0,0,0.3651768761942826,0,14,balanced,Test
AST-1042,2024-09-07,0,0,0.4003862174930499,0,14,balanced,Test
AST-2017,2024-09-07,0,0,0.3742100619936439,0,14,balanced,Test
AST-2031,2024-09-07,0,0,0.6885178426093691,1,14,balanced,Test
AST-3008,2024-09-07,0,0,0.3103325490604457,0,14,balanced,Test
AST-3019,2024-09-07,0,0,0.27058507172852114,0,14,balanced,Test
AST-4055,2024-09-07,0,0,0.531422700893283,1,14,balanced,Test
AST-4061,2024-09-07,0,0,0.23572017721583602,0,14,balanced,Test
AST-5003,2024-09-07,0,0,0.48303063214947,0,14,balanced,Test
AST-5007,2024-09-07,0,0,0.23045404365098288,0,14,balanced,Test
AST-1041,2024-09-08,0,0,0.3669509756962588,0,14,balanced,Test
AST-1042,2024-09-08,0,0,0.42176164523960946,0,14,balanced,Test
AST-2017,2024-09-08,0,0,0.3663271653110102,0,14,balanced,Test
AST-2031,2024-09-08,0,0,0.686603178025418,1,14,balanced,Test
AST-3008,2024-09-08,0,0,0.6632045013031177,1,14,balanced,Test
AST-3019,2024-09-08,0,0,0.24191685877417754,0,14,balanced,Test
AST-4055,2024-09-08,0,0,0.4559927774911162,0,14,balanced,Test
AST-4061,2024-09-08,0,0,0.2626275205973134,0,14,balanced,Test
AST-5003,2024-09-08,0,0,0.5503881950969434,1,14,balanced,Test
AST-5007,2024-09-08,0,0,0.2159586625179936,0,14,balanced,Test
AST-1041,2024-09-09,11,0,0.519389138994509,1,14,balanced,Test
AST-1042,2024-09-09,8,0,0.504541615914332,1,14,balanced,Test
AST-2017,2024-09-09,16,1,0.46708816535473974,0,14,balanced,Test
AST-2031,2024-09-09,2,0,0.7397239044966427,1,14,balanced,Test
AST-3008,2024-09-09,8,0,0.3607006694764703,0,14,balanced,Test
AST-3019,2024-09-09,3,0,0.38530244340717884,0,14,balanced,Test
AST-4055,2024-09-09,2,0,0.6167687408624223,1,14,balanced,Test
AST-4061,2024-09-09,4,0,0.3807710434171831,0,14,balanced,Test
AST-5003,2024-09-09,9,0,0.49305826802566066,0,14,balanced,Test
AST-5007,2024-09-09,3,0,0.2982684410249895,0,14,balanced,Test
AST-1041,2024-09-10,0,0,0.5298370816460334,1,14,balanced,Test
AST-1042,2024-09-10,4,0,0.4877380780399764,0,14,balanced,Test
AST-2017,2024-09-10,6,0,0.4656876902850383,0,14,balanced,Test
AST-2031,2024-09-10,10,0,0.7633368830949582,1,14,balanced,Test
AST-3008,2024-09-10,8,0,0.37857573557344953,0,14,balanced,Test
AST-3019,2024-09-10,4,0,0.789398727592983,1,14,balanced,Test
AST-4055,2024-09-10,1,0,0.6407093563112305,1,14,balanced,Test
AST-4061,2024-09-10,8,0,0.37060492365100844,0,14,balanced,Test
AST-5003,2024-09-10,20,1,0.515800860315665,1,14,balanced,Test
AST-5007,2024-09-10,5,0,0.3411847885351158,0,14,balanced,Test
AST-1041,2024-09-11,5,0,0.489971901580736,0,14,balanced,Test
AST-1042,2024-09-11,15,1,0.5271891817510435,1,14,balanced,Test
AST-2017,2024-09-11,5,0,0.5125196245886271,1,14,balanced,Test
AST-2031,2024-09-11,6,0,0.7605924208165585,1,14,balanced,Test
AST-3008,2024-09-11,11,0,0.3989943975149929,0,14,balanced,Test
AST-3019,2024-09-11,4,0,0.46695100460383515,0,14,balanced,Test
AST-4055,2024-09-11,13,0,0.6226588578586141,1,14,balanced,Test
AST-4061,2024-09-11,0,0,0.3404814575315776,0,14,balanced,Test
AST-5003,2024-09-11,4,0,0.5590636861906858,1,14,balanced,Test
AST-5007,2024-09-11,10,0,0.3503123672503096,0,14,balanced,Test
AST-1041,2024-09-12,12,0,0.5368203888122375,1,14,balanced,Test
AST-1042,2024-09-12,14,1,0.48953147735165026,0,14,balanced,Test
AST-2017,2024-09-12,4,0,0.4348653366060128,0,14,balanced,Test
AST-2031,2024-09-12,13,0,0.7389913977530098,1,14,balanced,Test
AST-3008,2024-09-12,4,0,0.3455345355626626,0,14,balanced,Test
AST-3019,2024-09-12,6,0,0.34453568221292097,0,14,balanced,Test
AST-4055,2024-09-12,10,0,0.6241013233259706,1,14,balanced,Test
AST-4061,2024-09-12,7,0,0.40715872272225223,0,14,balanced,Test
AST-5003,2024-09-12,10,0,0.5599073059072043,1,14,balanced,Test
AST-5007,2024-09-12,12,0,0.3101923043307005,0,14,balanced,Test
AST-1041,2024-09-13,8,0,0.5453767342657365,1,14,balanced,Test
AST-1042,2024-09-13,10,0,0.7878680566252042,1,14,balanced,Test
AST-2017,2024-09-13,10,0,0.4160624249833417,0,14,balanced,Test
AST-2031,2024-09-13,5,0,0.7846151043029009,1,14,balanced,Test
AST-3008,2024-09-13,3,0,0.3866711017220271,0,14,balanced,Test
AST-3019,2024-09-13,6,0,0.39985919453445123,0,14,balanced,Test
AST-4055,2024-09-13,12,0,0.605971955659851,1,14,balanced,Test
AST-4061,2024-09-13,11,0,0.36954246389956985,0,14,balanced,Test
AST-5003,2024-09-13,8,0,0.555726231898093,1,14,balanced,Test
AST-5007,2024-09-13,4,0,0.4029740335268827,0,14,balanced,Test
AST-1041,2024-09-14,0,0,0.35441101777652595,0,14,balanced,Test
AST-1042,2024-09-14,0,0,0.34726719281308566,0,14,balanced,Test
AST-2017,2024-09-14,0,0,0.3510439297443552,0,14,balanced,Test
AST-2031,2024-09-14,0,0,0.7441609042808629,1,14,balanced,Test
AST-3008,2024-09-14,0,0,0.29167522916399197,0,14,balanced,Test
AST-3019,2024-09-14,0,0,0.3209835716868393,0,14,balanced,Test
AST-4055,2024-09-14,0,0,0.5470867317395373,1,14,balanced,Test
AST-4061,2024-09-14,0,0,0.3172414833118106,0,14,balanced,Test
AST-5003,2024-09-14,0,0,0.425082272315313,0,14,balanced,Test
AST-5007,2024-09-14,0,0,0.18337695083578862,0,14,balanced,Test
AST-1041,2024-09-15,0,0,0.281656633836502,0,14,balanced,Test
AST-1042,2024-09-15,0,0,0.40793404410233897,0,14,balanced,Test
AST-2017,2024-09-15,0,0,0.2910870211207022,0,14,balanced,Test
AST-2031,2024-09-15,0,0,0.644449174957746,1,14,balanced,Test
AST-3008,2024-09-15,0,0,0.23744982163244774,0,14,balanced,Test
AST-3019,2024-09-15,0,0,0.3086566733953356,0,14,balanced,Test
AST-4055,2024-09-15,0,0,0.4398064838079143,0,14,balanced,Test
AST-4061,2024-09-15,0,0,0.2251171869975346,0,14,balanced,Test
AST-5003,2024-09-15,0,0,0.38723064346724145,0,14,balanced,Test
AST-5007,2024-09-15,0,0,0.25365015396321244,0,14,balanced,Test
AST-1041,2024-09-16,6,0,0.5656319764864557,1,14,balanced,Test
AST-1042,2024-09-16,6,0,0.4525287650580482,0,14,balanced,Test
AST-2017,2024-09-16,4,0,0.4601783549034061,0,14,balanced,Test
AST-2031,2024-09-16,21,1,0.6949305467356356,1,14,balanced,Test
AST-3008,2024-09-16,0,0,0.36262773103167345,0,14,balanced,Test
AST-3019,2024-09-16,4,0,0.408733441153413,0,14,balanced,Test
AST-4055,2024-09-16,1,0,0.6139575858644427,1,14,balanced,Test
AST-4061,2024-09-16,10,0,0.34536827014168137,0,14,balanced,Test
AST-5003,2024-09-16,9,0,0.5259373671980379,1,14,balanced,Test
AST-5007,2024-09-16,0,0,0.3168142629552687,0,14,balanced,Test
AST-1041,2024-09-17,6,0,0.8373782715345299,1,14,balanced,Test
AST-1042,2024-09-17,2,0,0.49041465931428335,0,14,balanced,Test
AST-2017,2024-09-17,0,0,0.4457246603524181,0,14,balanced,Test
AST-2031,2024-09-17,6,0,0.7389813073942121,1,14,balanced,Test
AST-3008,2024-09-17,15,1,0.3432559793629242,0,14,balanced,Test
AST-3019,2024-09-17,4,0,0.38364660121607147,0,14,balanced,Test
AST-4055,2024-09-17,13,0,0.6388310037346904,1,14,balanced,Test
AST-4061,2024-09-17,8,0,0.6754819477544808,1,14,balanced,Test
AST-5003,2024-09-17,5,0,0.6720677794418941,1,14,balanced,Test
AST-5007,2024-09-17,10,0,0.33883535068759885,0,14,balanced,Test
AST-1041,2024-09-18,6,0,0.5104292508416252,1,14,balanced,Test
AST-1042,2024-09-18,10,0,0.5304737641082004,1,14,balanced,Test
AST-2017,2024-09-18,0,0,0.4449796831636909,0,14,balanced,Test
AST-2031,2024-09-18,6,0,0.7552150937825864,1,14,balanced,Test
AST-3008,2024-09-18,7,0,0.3767483273698372,0,14,balanced,Test
AST-3019,2024-09-18,0,0,0.42459448828006396,0,14,balanced,Test
AST-4055,2024-09-18,11,0,0.5992089473729323,1,14,balanced,Test
AST-4061,2024-09-18,2,0,0.3489457874275248,0,14,balanced,Test
AST-5003,2024-09-18,12,0,0.5977523916163525,1,14,balanced,Test
AST-5007,2024-09-18,7,0,0.3153178953264346,0,14,balanced,Test
AST-1041,2024-09-19,5,0,0.6978248180946659,1,14,balanced,Test
AST-1042,2024-09-19,8,0,0.4318352806092789,0,14,balanced,Test
AST-2017,2024-09-19,2,0,0.4251103623123369,0,14,balanced,Test
AST-2031,2024-09-19,13,0,0.7447074326057028,1,14,balanced,Test
AST-3008,2024-09-19,9,0,0.38249857469887044,0,14,balanced,Test
AST-3019,2024-09-19,10,0,0.752504767380457,1,14,balanced,Test
AST-4055,2024-09-19,12,0,0.6367013362403566,1,14,balanced,Test
AST-4061,2024-09-19,7,0,0.3711636241731718,0,14,balanced,Test
AST-5003,2024-09-19,13,0,0.5830018841556853,1,14,balanced,Test
AST-5007,2024-09-19,7,0,0.41088191067118496,0,14,balanced,Test
AST-1041,2024-09-20,17,1,0.5407600975865643,1,14,balanced,Test
AST-1042,2024-09-20,8,0,0.517537277127733,1,14,balanced,Test
AST-2017,2024-09-20,6,0,0.4297998747968026,0,14,balanced,Test
AST-2031,2024-09-20,0,0,0.7591333940486438,1,14,balanced,Test
AST-3008,2024-09-20,1,0,0.3155303894146033,0,14,balanced,Test
AST-3019,2024-09-20,0,0,0.42961901371687156,0,14,balanced,Test
AST-4055,2024-09-20,6,0,0.5996201204547753,1,14,balanced,Test
AST-4061,2024-09-20,18,1,0.38279721578425907,0,14,balanced,Test
AST-5003,2024-09-20,13,0,0.7891219869143291,1,14,balanced,Test
AST-5007,2024-09-20,4,0,0.3378647701500119,0,14,balanced,Test
AST-1041,2024-09-21,0,0,0.3626627764604636,0,14,balanced,Test
AST-1042,2024-09-21,0,0,0.4258856876459735,0,14,balanced,Test
AST-2017,2024-09-21,0,0,0.3264299013003317,0,14,balanced,Test
AST-2031,2024-09-21,0,0,0.7326288983996296,1,14,balanced,Test
AST-3008,2024-09-21,0,0,0.28815498345096824,0,14,balanced,Test
AST-3019,2024-09-21,0,0,0.2505263631906316,0,14,balanced,Test
AST-4055,2024-09-21,0,0,0.5118702742835808,1,14,balanced,Test
AST-4061,2024-09-21,0,0,0.22466009693997407,0,14,balanced,Test
AST-5003,2024-09-21,0,0,0.44849231224088,0,14,balanced,Test
AST-5007,2024-09-21,0,0,0.2566619524813856,0,14,balanced,Test
AST-1041,2024-09-22,0,0,0.35423466053721303,0,14,balanced,Test
AST-1042,2024-09-22,0,0,0.34290215203821733,0,14,balanced,Test
AST-2017,2024-09-22,0,0,0.43259985324322503,0,14,balanced,Test
AST-2031,2024-09-22,0,0,0.7224923846487384,1,14,balanced,Test
AST-3008,2024-09-22,0,0,0.2653463406192506,0,14,balanced,Test
AST-3019,2024-09-22,0,0,0.3258100621094674,0,14,balanced,Test
AST-4055,2024-09-22,0,0,0.530695016911471,1,14,balanced,Test
AST-4061,2024-09-22,0,0,0.24034558376290927,0,14,balanced,Test
AST-5003,2024-09-22,0,0,0.7118071358078826,1,14,balanced,Test
AST-5007,2024-09-22,0,0,0.2468052216970773,0,14,balanced,Test
AST-1041,2024-09-23,5,0,0.5237186660683214,1,14,balanced,Test
AST-1042,2024-09-23,4,0,0.473362831160211,0,14,balanced,Test
AST-2017,2024-09-23,7,0,0.44483242942909074,0,14,balanced,Test
AST-2031,2024-09-23,3,0,0.8204540443079493,1,14,balanced,Test
AST-3008,2024-09-23,5,0,0.46731309011342914,0,14,balanced,Test
AST-3019,2024-09-23,2,0,0.351104361301155,0,14,balanced,Test
AST-4055,2024-09-23,4,0,0.6378069815721926,1,14,balanced,Test
AST-4061,2024-09-23,8,0,0.40092612660366633,0,14,balanced,Test
AST-5003,2024-09-23,4,0,0.566718134929097,1,14,balanced,Test
AST-5007,2024-09-23,4,0,0.43169266686124413,0,14,balanced,Test
AST-1041,2024-09-24,9,0,0.5747000055900757,1,14,balanced,Test
AST-1042,2024-09-24,6,0,0.52151022410855,1,14,balanced,Test
AST-2017,2024-09-24,3,0,0.4566697076662807,0,14,balanced,Test
AST-2031,2024-09-24,2,0,0.7443305363278978,1,14,balanced,Test
AST-3008,2024-09-24,11,0,0.4095162928674255,0,14,balanced,Test
AST-3019,2024-09-24,11,0,0.3238252117501362,0,14,balanced,Test
AST-4055,2024-09-24,6,0,0.6603124383618755,1,14,balanced,Test
AST-4061,2024-09-24,6,0,0.34049194466887855,0,14,balanced,Test
AST-5003,2024-09-24,8,0,0.5941900069036193,1,14,balanced,Test
AST-5007,2024-09-24,10,0,0.3723049748728611,0,14,balanced,Test
AST-1041,2024-09-25,0,0,0.5512544213986348,1,14,balanced,Test
AST-1042,2024-09-25,11,0,0.43251394700067775,0,14,balanced,Test
AST-2017,2024-09-25,6,0,0.5146952227114152,1,14,balanced,Test
AST-2031,2024-09-25,2,0,0.796011977543329,1,14,balanced,Test
AST-3008,2024-09-25,5,0,0.4222096240793346,0,14,balanced,Test
AST-3019,2024-09-25,11,0,0.2932659239648408,0,14,balanced,Test
AST-4055,2024-09-25,11,0,0.6970327736312572,1,14,balanced,Test
AST-4061,2024-09-25,18,1,0.7302950457729657,1,14,balanced,Test
AST-5003,2024-09-25,13,0,0.5965484653491034,1,14,balanced,Test
AST-5007,2024-09-25,13,0,0.3186714048246744,0,14,balanced,Test
AST-1041,2024-09-26,4,0,0.6307327842459014,1,14,balanced,Test
AST-1042,2024-09-26,8,0,0.46644005162016666,0,14,balanced,Test
AST-2017,2024-09-26,12,0,0.4997109491595611,0,14,balanced,Test
AST-2031,2024-09-26,8,0,0.7930968669744679,1,14,balanced,Test
AST-3008,2024-09-26,8,0,0.3752549173475235,0,14,balanced,Test
AST-3019,2024-09-26,4,0,0.4046798856905069,0,14,balanced,Test
AST-4055,2024-09-26,3,0,0.6615116171215636,1,14,balanced,Test
AST-4061,2024-09-26,18,1,0.36508818517182223,0,14,balanced,Test
AST-5003,2024-09-26,12,0,0.5821398772368361,1,14,balanced,Test
AST-5007,2024-09-26,0,0,0.2884745091380995,0,14,balanced,Test
AST-1041,2024-09-27,0,0,0.4816405340982062,0,14,balanced,Test
AST-1042,2024-09-27,5,0,0.4853145089277571,0,14,balanced,Test
AST-2017,2024-09-27,6,0,0.5824797747031937,1,14,balanced,Test
AST-2031,2024-09-27,4,0,0.7644407082155242,1,14,balanced,Test
AST-3008,2024-09-27,6,0,0.37250799125015693,0,14,balanced,Test
AST-3019,2024-09-27,3,0,0.37300773395929,0,14,balanced,Test
AST-4055,2024-09-27,18,1,0.6093414089222978,1,14,balanced,Test
AST-4061,2024-09-27,8,0,0.3545703999085279,0,14,balanced,Test
AST-5003,2024-09-27,8,0,0.5995317392167434,1,14,balanced,Test
AST-5007,2024-09-27,2,0,0.3538054716556072,0,14,balanced,Test
AST-1041,2024-09-28,0,0,0.42423798196310675,0,14,balanced,Test
AST-1042,2024-09-28,0,0,0.360233376902723,0,14,balanced,Test
AST-2017,2024-09-28,0,0,0.32896582660949136,0,14,balanced,Test
AST-2031,2024-09-28,0,0,0.7430594080815534,1,14,balanced,Test
AST-3008,2024-09-28,0,0,0.38635605226137065,0,14,balanced,Test
AST-3019,2024-09-28,0,0,0.23739590656525963,0,14,balanced,Test
AST-4055,2024-09-28,0,0,0.4578895881427829,0,14,balanced,Test
AST-4061,2024-09-28,0,0,0.2122893784481143,0,14,balanced,Test
AST-5003,2024-09-28,0,0,0.3394560015956679,0,14,balanced,Test
AST-5007,2024-09-28,0,0,0.26626637085963745,0,14,balanced,Test
AST-1041,2024-09-29,0,0,0.39377836668495514,0,14,balanced,Test
AST-1042,2024-09-29,0,0,0.47791547061685385,0,14,balanced,Test
AST-2017,2024-09-29,0,0,0.31189225548332977,0,14,balanced,Test
AST-2031,2024-09-29,0,0,0.6916584885577909,1,14,balanced,Test
AST-3008,2024-09-29,0,0,0.23541216267621634,0,14,balanced,Test
AST-3019,2024-09-29,0,0,0.34504999980878137,0,14,balanced,Test
AST-4055,2024-09-29,0,0,0.5255959271435481,1,14,balanced,Test
AST-4061,2024-09-29,0,0,0.2751543257603752,0,14,balanced,Test
AST-5003,2024-09-29,0,0,0.442520006281473,0,14,balanced,Test
AST-5007,2024-09-29,0,0,0.28366007899422846,0,14,balanced,Test
AST-1041,2024-09-30,4,0,0.49798189509916996,0,14,balanced,Test
AST-1042,2024-09-30,9,0,0.5281957738272444,1,14,balanced,Test
AST-2017,2024-09-30,8,0,0.4730448882120615,0,14,balanced,Test
AST-2031,2024-09-30,23,1,0.8010964154341121,1,14,balanced,Test
AST-3008,2024-09-30,4,0,0.3852754430850899,0,14,balanced,Test
AST-3019,2024-09-30,6,0,0.37188939294967266,0,14,balanced,Test
AST-4055,2024-09-30,6,0,0.557919317881255,1,14,balanced,Test
AST-4061,2024-09-30,4,0,0.4173345199157734,0,14,balanced,Test
AST-5003,2024-09-30,14,1,0.8511597756422628,1,14,balanced,Test
AST-5007,2024-09-30,3,0,0.39715563160596473,0,14,balanced,Test
AST-1041,2024-10-01,2,0,0.5448554397725547,1,14,balanced,Test
AST-1042,2024-10-01,11,0,0.47298999540452646,0,14,balanced,Test
AST-2017,2024-10-01,13,0,0.5394582434063151,1,14,balanced,Test
AST-2031,2024-10-01,6,0,0.7628170433313987,1,14,balanced,Test
AST-3008,2024-10-01,14,1,0.6585351962296908,1,14,balanced,Test
AST-3019,2024-10-01,0,0,0.36951363954191113,0,14,balanced,Test
AST-4055,2024-10-01,2,0,0.5595032239654498,1,14,balanced,Test
AST-4061,2024-10-01,8,0,0.42059438825390577,0,14,balanced,Test
AST-5003,2024-10-01,5,0,0.599523862070758,1,14,balanced,Test
AST-5007,2024-10-01,2,0,0.3812475878421763,0,14,balanced,Test
AST-1041,2024-10-02,0,0,0.5215967299178044,1,14,balanced,Test
AST-1042,2024-10-02,10,0,0.5127198695984967,1,14,balanced,Test
AST-2017,2024-10-02,4,0,0.44261804488669265,0,14,balanced,Test
AST-2031,2024-10-02,21,1,0.7652324386501124,1,14,balanced,Test
AST-3008,2024-10-02,8,0,0.34782833988312245,0,14,balanced,Test
