transaction_date,asset_tag,machine_type,actual_power_kw,model,predicted_power_kw,residual_kw,absolute_error_kw,split
2024-07-28,AST-5007,EOT Crane,14.54,기준1(전일값 지속),13.0,1.5399999999999991,1.5399999999999991,평가
2024-07-29,AST-5007,EOT Crane,17.81,기준1(전일값 지속),14.54,3.2699999999999996,3.2699999999999996,평가
2024-07-30,AST-5007,EOT Crane,16.98,기준1(전일값 지속),17.81,-0.8299999999999983,0.8299999999999983,평가
2024-07-31,AST-5007,EOT Crane,17.37,기준1(전일값 지속),16.98,0.39000000000000057,0.39000000000000057,평가
2024-08-01,AST-5007,EOT Crane,18.8,기준1(전일값 지속),17.37,1.4299999999999997,1.4299999999999997,평가
2024-08-02,AST-5007,EOT Crane,16.19,기준1(전일값 지속),18.8,-2.6099999999999994,2.6099999999999994,평가
2024-08-03,AST-5007,EOT Crane,12.01,기준1(전일값 지속),16.19,-4.1800000000000015,4.1800000000000015,평가
2024-08-04,AST-5007,EOT Crane,15.7,기준1(전일값 지속),12.01,3.6899999999999995,3.6899999999999995,평가
2024-08-05,AST-5007,EOT Crane,17.99,기준1(전일값 지속),15.7,2.289999999999999,2.289999999999999,평가
2024-08-06,AST-5007,EOT Crane,17.32,기준1(전일값 지속),17.99,-0.6699999999999982,0.6699999999999982,평가
2024-08-07,AST-5007,EOT Crane,15.68,기준1(전일값 지속),17.32,-1.6400000000000006,1.6400000000000006,평가
2024-08-08,AST-5007,EOT Crane,15.57,기준1(전일값 지속),15.68,-0.10999999999999943,0.10999999999999943,평가
2024-08-09,AST-5007,EOT Crane,17.91,기준1(전일값 지속),15.57,2.34,2.34,평가
2024-08-10,AST-5007,EOT Crane,15.26,기준1(전일값 지속),17.91,-2.6500000000000004,2.6500000000000004,평가
2024-08-11,AST-5007,EOT Crane,12.91,기준1(전일값 지속),15.26,-2.3499999999999996,2.3499999999999996,평가
2024-08-12,AST-5007,EOT Crane,15.64,기준1(전일값 지속),12.91,2.7300000000000004,2.7300000000000004,평가
2024-08-13,AST-5007,EOT Crane,18.57,기준1(전일값 지속),15.64,2.9299999999999997,2.9299999999999997,평가
2024-08-14,AST-5007,EOT Crane,19.15,기준1(전일값 지속),18.57,0.5799999999999983,0.5799999999999983,평가
2024-08-15,AST-5007,EOT Crane,19.59,기준1(전일값 지속),19.15,0.4400000000000013,0.4400000000000013,평가
2024-08-16,AST-5007,EOT Crane,15.4,기준1(전일값 지속),19.59,-4.1899999999999995,4.1899999999999995,평가
2024-08-17,AST-5007,EOT Crane,12.76,기준1(전일값 지속),15.4,-2.6400000000000006,2.6400000000000006,평가
2024-08-18,AST-5007,EOT Crane,15.05,기준1(전일값 지속),12.76,2.290000000000001,2.290000000000001,평가
2024-08-19,AST-5007,EOT Crane,17.9,기준1(전일값 지속),15.05,2.849999999999998,2.849999999999998,평가
2024-08-20,AST-5007,EOT Crane,15.15,기준1(전일값 지속),17.9,-2.7499999999999982,2.7499999999999982,평가
2024-08-21,AST-5007,EOT Crane,19.35,기준1(전일값 지속),15.15,4.200000000000001,4.200000000000001,평가
2024-08-22,AST-5007,EOT Crane,17.89,기준1(전일값 지속),19.35,-1.4600000000000009,1.4600000000000009,평가
2024-08-23,AST-5007,EOT Crane,19.99,기준1(전일값 지속),17.89,2.099999999999998,2.099999999999998,평가
2024-08-24,AST-5007,EOT Crane,14.68,기준1(전일값 지속),19.99,-5.309999999999999,5.309999999999999,평가
2024-08-25,AST-5007,EOT Crane,13.27,기준1(전일값 지속),14.68,-1.4100000000000001,1.4100000000000001,평가
2024-08-26,AST-5007,EOT Crane,17.6,기준1(전일값 지속),13.27,4.330000000000002,4.330000000000002,평가
2024-08-27,AST-5007,EOT Crane,18.05,기준1(전일값 지속),17.6,0.4499999999999993,0.4499999999999993,평가
2024-08-28,AST-5007,EOT Crane,19.07,기준1(전일값 지속),18.05,1.0199999999999996,1.0199999999999996,평가
2024-08-29,AST-5007,EOT Crane,19.55,기준1(전일값 지속),19.07,0.4800000000000004,0.4800000000000004,평가
2024-08-30,AST-5007,EOT Crane,17.14,기준1(전일값 지속),19.55,-2.41,2.41,평가
2024-08-31,AST-5007,EOT Crane,14.2,기준1(전일값 지속),17.14,-2.9400000000000013,2.9400000000000013,평가
2024-09-01,AST-5007,EOT Crane,16.89,기준1(전일값 지속),14.2,2.6900000000000013,2.6900000000000013,평가
2024-09-02,AST-5007,EOT Crane,19.7,기준1(전일값 지속),16.89,2.8099999999999987,2.8099999999999987,평가
2024-09-03,AST-5007,EOT Crane,18.66,기준1(전일값 지속),19.7,-1.0399999999999991,1.0399999999999991,평가
2024-09-04,AST-5007,EOT Crane,17.61,기준1(전일값 지속),18.66,-1.0500000000000007,1.0500000000000007,평가
2024-09-05,AST-5007,EOT Crane,16.92,기준1(전일값 지속),17.61,-0.6899999999999977,0.6899999999999977,평가
2024-09-06,AST-5007,EOT Crane,16.77,기준1(전일값 지속),16.92,-0.15000000000000213,0.15000000000000213,평가
2024-09-07,AST-5007,EOT Crane,15.36,기준1(전일값 지속),16.77,-1.4100000000000001,1.4100000000000001,평가
2024-09-08,AST-5007,EOT Crane,14.76,기준1(전일값 지속),15.36,-0.5999999999999996,0.5999999999999996,평가
2024-09-09,AST-5007,EOT Crane,15.34,기준1(전일값 지속),14.76,0.5800000000000001,0.5800000000000001,평가
2024-09-10,AST-5007,EOT Crane,17.25,기준1(전일값 지속),15.34,1.9100000000000001,1.9100000000000001,평가
2024-09-11,AST-5007,EOT Crane,18.21,기준1(전일값 지속),17.25,0.9600000000000009,0.9600000000000009,평가
2024-09-12,AST-5007,EOT Crane,16.51,기준1(전일값 지속),18.21,-1.6999999999999993,1.6999999999999993,평가
2024-09-13,AST-5007,EOT Crane,18.11,기준1(전일값 지속),16.51,1.5999999999999979,1.5999999999999979,평가
2024-09-14,AST-5007,EOT Crane,13.61,기준1(전일값 지속),18.11,-4.5,4.5,평가
2024-09-15,AST-5007,EOT Crane,15.02,기준1(전일값 지속),13.61,1.4100000000000001,1.4100000000000001,평가
2024-09-16,AST-5007,EOT Crane,19.22,기준1(전일값 지속),15.02,4.199999999999999,4.199999999999999,평가
2024-09-17,AST-5007,EOT Crane,17.48,기준1(전일값 지속),19.22,-1.7399999999999984,1.7399999999999984,평가
2024-09-18,AST-5007,EOT Crane,15.56,기준1(전일값 지속),17.48,-1.92,1.92,평가
2024-09-19,AST-5007,EOT Crane,20.15,기준1(전일값 지속),15.56,4.589999999999998,4.589999999999998,평가
2024-09-20,AST-5007,EOT Crane,17.45,기준1(전일값 지속),20.15,-2.6999999999999993,2.6999999999999993,평가
2024-09-21,AST-5007,EOT Crane,16.69,기준1(전일값 지속),17.45,-0.759999999999998,0.759999999999998,평가
2024-09-22,AST-5007,EOT Crane,14.65,기준1(전일값 지속),16.69,-2.040000000000001,2.040000000000001,평가
2024-09-23,AST-5007,EOT Crane,18.62,기준1(전일값 지속),14.65,3.9700000000000006,3.9700000000000006,평가
2024-09-24,AST-5007,EOT Crane,17.22,기준1(전일값 지속),18.62,-1.4000000000000021,1.4000000000000021,평가
2024-09-25,AST-5007,EOT Crane,16.49,기준1(전일값 지속),17.22,-0.7300000000000004,0.7300000000000004,평가
2024-09-26,AST-5007,EOT Crane,16.46,기준1(전일값 지속),16.49,-0.029999999999997584,0.029999999999997584,평가
2024-09-27,AST-5007,EOT Crane,18.31,기준1(전일값 지속),16.46,1.8499999999999979,1.8499999999999979,평가
2024-09-28,AST-5007,EOT Crane,12.69,기준1(전일값 지속),18.31,-5.619999999999999,5.619999999999999,평가
2024-09-29,AST-5007,EOT Crane,15.38,기준1(전일값 지속),12.69,2.6900000000000013,2.6900000000000013,평가
2024-09-30,AST-5007,EOT Crane,19.22,기준1(전일값 지속),15.38,3.839999999999998,3.839999999999998,평가
2024-10-01,AST-5007,EOT Crane,16.89,기준1(전일값 지속),19.22,-2.3299999999999983,2.3299999999999983,평가
2024-10-02,AST-5007,EOT Crane,16.97,기준1(전일값 지속),16.89,0.0799999999999983,0.0799999999999983,평가
2024-10-03,AST-5007,EOT Crane,17.76,기준1(전일값 지속),16.97,0.7900000000000027,0.7900000000000027,평가
2024-10-04,AST-5007,EOT Crane,18.99,기준1(전일값 지속),17.76,1.2299999999999969,1.2299999999999969,평가
2024-10-05,AST-5007,EOT Crane,13.67,기준1(전일값 지속),18.99,-5.3199999999999985,5.3199999999999985,평가
2024-10-06,AST-5007,EOT Crane,14.39,기준1(전일값 지속),13.67,0.7200000000000006,0.7200000000000006,평가
2024-10-07,AST-5007,EOT Crane,14.77,기준1(전일값 지속),14.39,0.379999999999999,0.379999999999999,평가
2024-10-08,AST-5007,EOT Crane,17.58,기준1(전일값 지속),14.77,2.8099999999999987,2.8099999999999987,평가
2024-10-09,AST-5007,EOT Crane,16.52,기준1(전일값 지속),17.58,-1.0599999999999987,1.0599999999999987,평가
2024-10-10,AST-5007,EOT Crane,19.17,기준1(전일값 지속),16.52,2.650000000000002,2.650000000000002,평가
2024-10-11,AST-5007,EOT Crane,15.01,기준1(전일값 지속),19.17,-4.160000000000002,4.160000000000002,평가
2024-10-12,AST-5007,EOT Crane,15.46,기준1(전일값 지속),15.01,0.45000000000000107,0.45000000000000107,평가
2024-10-13,AST-5007,EOT Crane,15.98,기준1(전일값 지속),15.46,0.5199999999999996,0.5199999999999996,평가
2024-10-14,AST-5007,EOT Crane,19.0,기준1(전일값 지속),15.98,3.0199999999999996,3.0199999999999996,평가
2024-10-15,AST-5007,EOT Crane,17.52,기준1(전일값 지속),19.0,-1.4800000000000004,1.4800000000000004,평가
2024-10-16,AST-5007,EOT Crane,18.62,기준1(전일값 지속),17.52,1.1000000000000014,1.1000000000000014,평가
2024-10-17,AST-5007,EOT Crane,18.63,기준1(전일값 지속),18.62,0.00999999999999801,0.00999999999999801,평가
2024-10-18,AST-5007,EOT Crane,16.46,기준1(전일값 지속),18.63,-2.169999999999998,2.169999999999998,평가
2024-10-19,AST-5007,EOT Crane,12.81,기준1(전일값 지속),16.46,-3.6500000000000004,3.6500000000000004,평가
2024-10-20,AST-5007,EOT Crane,14.2,기준1(전일값 지속),12.81,1.3899999999999988,1.3899999999999988,평가
2024-10-21,AST-5007,EOT Crane,17.07,기준1(전일값 지속),14.2,2.870000000000001,2.870000000000001,평가
2024-10-22,AST-5007,EOT Crane,16.64,기준1(전일값 지속),17.07,-0.4299999999999997,0.4299999999999997,평가
2024-10-23,AST-5007,EOT Crane,16.69,기준1(전일값 지속),16.64,0.05000000000000071,0.05000000000000071,평가
2024-10-24,AST-5007,EOT Crane,15.36,기준1(전일값 지속),16.69,-1.3300000000000018,1.3300000000000018,평가
2024-10-25,AST-5007,EOT Crane,18.89,기준1(전일값 지속),15.36,3.530000000000001,3.530000000000001,평가
2024-10-26,AST-5007,EOT Crane,15.41,기준1(전일값 지속),18.89,-3.4800000000000004,3.4800000000000004,평가
2024-10-27,AST-5007,EOT Crane,13.16,기준1(전일값 지속),15.41,-2.25,2.25,평가
2024-10-28,AST-5007,EOT Crane,15.71,기준1(전일값 지속),13.16,2.5500000000000007,2.5500000000000007,평가
2024-10-29,AST-5007,EOT Crane,16.63,기준1(전일값 지속),15.71,0.9199999999999982,0.9199999999999982,평가
2024-10-30,AST-5007,EOT Crane,17.24,기준1(전일값 지속),16.63,0.6099999999999994,0.6099999999999994,평가
2024-10-31,AST-5007,EOT Crane,19.2,기준1(전일값 지속),17.24,1.9600000000000009,1.9600000000000009,평가
2024-11-01,AST-5007,EOT Crane,17.53,기준1(전일값 지속),19.2,-1.6699999999999982,1.6699999999999982,평가
2024-11-02,AST-5007,EOT Crane,13.79,기준1(전일값 지속),17.53,-3.740000000000002,3.740000000000002,평가
2024-11-03,AST-5007,EOT Crane,12.47,기준1(전일값 지속),13.79,-1.3199999999999985,1.3199999999999985,평가
2024-11-04,AST-5007,EOT Crane,20.84,기준1(전일값 지속),12.47,8.37,8.37,평가
2024-11-05,AST-5007,EOT Crane,18.04,기준1(전일값 지속),20.84,-2.8000000000000007,2.8000000000000007,평가
2024-11-06,AST-5007,EOT Crane,17.93,기준1(전일값 지속),18.04,-0.10999999999999943,0.10999999999999943,평가
2024-11-07,AST-5007,EOT Crane,16.81,기준1(전일값 지속),17.93,-1.120000000000001,1.120000000000001,평가
2024-11-08,AST-5007,EOT Crane,16.44,기준1(전일값 지속),16.81,-0.36999999999999744,0.36999999999999744,평가
2024-11-09,AST-5007,EOT Crane,13.57,기준1(전일값 지속),16.44,-2.870000000000001,2.870000000000001,평가
2024-11-10,AST-5007,EOT Crane,17.06,기준1(전일값 지속),13.57,3.4899999999999984,3.4899999999999984,평가
2024-11-11,AST-5007,EOT Crane,16.31,기준1(전일값 지속),17.06,-0.75,0.75,평가
2024-11-12,AST-5007,EOT Crane,16.77,기준1(전일값 지속),16.31,0.46000000000000085,0.46000000000000085,평가
2024-11-13,AST-5007,EOT Crane,16.51,기준1(전일값 지속),16.77,-0.259999999999998,0.259999999999998,평가
2024-11-14,AST-5007,EOT Crane,17.08,기준1(전일값 지속),16.51,0.5699999999999967,0.5699999999999967,평가
2024-11-15,AST-5007,EOT Crane,18.28,기준1(전일값 지속),17.08,1.2000000000000028,1.2000000000000028,평가
2024-11-16,AST-5007,EOT Crane,12.46,기준1(전일값 지속),18.28,-5.82,5.82,평가
2024-11-17,AST-5007,EOT Crane,15.19,기준1(전일값 지속),12.46,2.7299999999999986,2.7299999999999986,평가
2024-11-18,AST-5007,EOT Crane,16.68,기준1(전일값 지속),15.19,1.4900000000000002,1.4900000000000002,평가
2024-11-19,AST-5007,EOT Crane,17.39,기준1(전일값 지속),16.68,0.7100000000000009,0.7100000000000009,평가
2024-11-20,AST-5007,EOT Crane,16.9,기준1(전일값 지속),17.39,-0.490000000000002,0.490000000000002,평가
2024-11-21,AST-5007,EOT Crane,17.72,기준1(전일값 지속),16.9,0.8200000000000003,0.8200000000000003,평가
2024-11-22,AST-5007,EOT Crane,17.46,기준1(전일값 지속),17.72,-0.259999999999998,0.259999999999998,평가
2024-11-23,AST-5007,EOT Crane,13.46,기준1(전일값 지속),17.46,-4.0,4.0,평가
2024-11-24,AST-5007,EOT Crane,14.6,기준1(전일값 지속),13.46,1.1399999999999988,1.1399999999999988,평가
2024-11-25,AST-5007,EOT Crane,17.43,기준1(전일값 지속),14.6,2.83,2.83,평가
2024-11-26,AST-5007,EOT Crane,17.44,기준1(전일값 지속),17.43,0.010000000000001563,0.010000000000001563,평가
2024-11-27,AST-5007,EOT Crane,17.2,기준1(전일값 지속),17.44,-0.240000000000002,0.240000000000002,평가
2024-11-28,AST-5007,EOT Crane,16.16,기준1(전일값 지속),17.2,-1.0399999999999991,1.0399999999999991,평가
2024-11-29,AST-5007,EOT Crane,19.36,기준1(전일값 지속),16.16,3.1999999999999993,3.1999999999999993,평가
2024-11-30,AST-5007,EOT Crane,14.21,기준1(전일값 지속),19.36,-5.149999999999999,5.149999999999999,평가
2024-12-01,AST-5007,EOT Crane,17.32,기준1(전일값 지속),14.21,3.1099999999999994,3.1099999999999994,평가
2024-12-02,AST-5007,EOT Crane,18.61,기준1(전일값 지속),17.32,1.2899999999999991,1.2899999999999991,평가
2024-12-03,AST-5007,EOT Crane,18.06,기준1(전일값 지속),18.61,-0.5500000000000007,0.5500000000000007,평가
2024-12-04,AST-5007,EOT Crane,18.36,기준1(전일값 지속),18.06,0.3000000000000007,0.3000000000000007,평가
2024-12-05,AST-5007,EOT Crane,17.13,기준1(전일값 지속),18.36,-1.2300000000000004,1.2300000000000004,평가
2024-12-06,AST-5007,EOT Crane,17.83,기준1(전일값 지속),17.13,0.6999999999999993,0.6999999999999993,평가
2024-12-07,AST-5007,EOT Crane,16.7,기준1(전일값 지속),17.83,-1.129999999999999,1.129999999999999,평가
2024-12-08,AST-5007,EOT Crane,16.05,기준1(전일값 지속),16.7,-0.6499999999999986,0.6499999999999986,평가
2024-12-09,AST-5007,EOT Crane,17.04,기준1(전일값 지속),16.05,0.9899999999999984,0.9899999999999984,평가
2024-12-10,AST-5007,EOT Crane,17.11,기준1(전일값 지속),17.04,0.07000000000000028,0.07000000000000028,평가
2024-12-11,AST-5007,EOT Crane,19.12,기준1(전일값 지속),17.11,2.0100000000000016,2.0100000000000016,평가
2024-12-12,AST-5007,EOT Crane,17.91,기준1(전일값 지속),19.12,-1.2100000000000009,1.2100000000000009,평가
2024-12-13,AST-5007,EOT Crane,19.01,기준1(전일값 지속),17.91,1.1000000000000014,1.1000000000000014,평가
2024-12-14,AST-5007,EOT Crane,13.42,기준1(전일값 지속),19.01,-5.590000000000002,5.590000000000002,평가
2024-12-15,AST-5007,EOT Crane,15.11,기준1(전일값 지속),13.42,1.6899999999999995,1.6899999999999995,평가
2024-12-16,AST-5007,EOT Crane,18.77,기준1(전일값 지속),15.11,3.66,3.66,평가
2024-12-17,AST-5007,EOT Crane,16.81,기준1(전일값 지속),18.77,-1.9600000000000009,1.9600000000000009,평가
2024-12-18,AST-5007,EOT Crane,18.0,기준1(전일값 지속),16.81,1.1900000000000013,1.1900000000000013,평가
2024-12-19,AST-5007,EOT Crane,16.31,기준1(전일값 지속),18.0,-1.6900000000000013,1.6900000000000013,평가
2024-12-20,AST-5007,EOT Crane,18.11,기준1(전일값 지속),16.31,1.8000000000000007,1.8000000000000007,평가
2024-12-21,AST-5007,EOT Crane,14.69,기준1(전일값 지속),18.11,-3.42,3.42,평가
2024-12-22,AST-5007,EOT Crane,12.65,기준1(전일값 지속),14.69,-2.039999999999999,2.039999999999999,평가
2024-12-23,AST-5007,EOT Crane,16.43,기준1(전일값 지속),12.65,3.7799999999999994,3.7799999999999994,평가
2024-12-24,AST-5007,EOT Crane,17.24,기준1(전일값 지속),16.43,0.8099999999999987,0.8099999999999987,평가
2024-12-25,AST-5007,EOT Crane,15.85,기준1(전일값 지속),17.24,-1.3899999999999988,1.3899999999999988,평가
2024-12-26,AST-5007,EOT Crane,19.17,기준1(전일값 지속),15.85,3.320000000000002,3.320000000000002,평가
2024-12-27,AST-5007,EOT Crane,16.09,기준1(전일값 지속),19.17,-3.080000000000002,3.080000000000002,평가
2024-12-28,AST-5007,EOT Crane,16.67,기준1(전일값 지속),16.09,0.5800000000000018,0.5800000000000018,평가
2024-12-29,AST-5007,EOT Crane,13.46,기준1(전일값 지속),16.67,-3.210000000000001,3.210000000000001,평가
2024-12-30,AST-5007,EOT Crane,15.5,기준1(전일값 지속),13.46,2.039999999999999,2.039999999999999,평가
2024-12-31,AST-5007,EOT Crane,18.33,기준1(전일값 지속),15.5,2.8299999999999983,2.8299999999999983,평가
2025-01-01,AST-5007,EOT Crane,20.05,기준1(전일값 지속),18.33,1.7200000000000024,1.7200000000000024,평가
2024-07-02,AST-1041,CNC Lathe,16.84,기준2(지난주 같은 요일),16.2,0.6400000000000006,0.6400000000000006,평가
2024-07-03,AST-1041,CNC Lathe,17.21,기준2(지난주 같은 요일),15.53,1.6800000000000015,1.6800000000000015,평가
2024-07-04,AST-1041,CNC Lathe,17.64,기준2(지난주 같은 요일),15.4,2.24,2.24,평가
2024-07-05,AST-1041,CNC Lathe,15.85,기준2(지난주 같은 요일),16.13,-0.27999999999999936,0.27999999999999936,평가
2024-07-06,AST-1041,CNC Lathe,12.83,기준2(지난주 같은 요일),10.99,1.8399999999999999,1.8399999999999999,평가
2024-07-07,AST-1041,CNC Lathe,14.0,기준2(지난주 같은 요일),12.48,1.5199999999999996,1.5199999999999996,평가
2024-07-08,AST-1041,CNC Lathe,17.46,기준2(지난주 같은 요일),16.32,1.1400000000000006,1.1400000000000006,평가
2024-07-09,AST-1041,CNC Lathe,16.41,기준2(지난주 같은 요일),16.84,-0.4299999999999997,0.4299999999999997,평가
2024-07-10,AST-1041,CNC Lathe,16.29,기준2(지난주 같은 요일),17.21,-0.9200000000000017,0.9200000000000017,평가
2024-07-11,AST-1041,CNC Lathe,15.9,기준2(지난주 같은 요일),17.64,-1.7400000000000002,1.7400000000000002,평가
2024-07-12,AST-1041,CNC Lathe,15.32,기준2(지난주 같은 요일),15.85,-0.5299999999999994,0.5299999999999994,평가
2024-07-13,AST-1041,CNC Lathe,12.33,기준2(지난주 같은 요일),12.83,-0.5,0.5,평가
2024-07-14,AST-1041,CNC Lathe,14.72,기준2(지난주 같은 요일),14.0,0.7200000000000006,0.7200000000000006,평가
